0.0	0.949	SIL
0.949	1.289	call
1.289	2.167	SIL
2.167	2.52	call
2.52	3.0	SIL
3.0	3.974	Z
3.974	4.087	SIL
4.087	4.33	Ci
4.33	5.147	C
5.147	5.685	H
5.672	6.707	E
6.707	6.734	SIL
6.734	7.593	R
7.593	7.678	SIL
7.678	8.721	O
8.721	8.835	SIL
8.835	9.497	J1
9.497	10.717	J2
10.717	12.1243453308	L
12.124	12.759	N
12.759	12.878	SIL
12.878	14.078	A
14.078	14.125	A
14.125	14.172	SIL
14.172	14.368	O
14.368	14.41	SIL
14.41	14.744	P
14.744	14.848	SIL
14.848	15.146	K
15.146	15.171	SIL
15.171	16.709	V
16.709	16.78	SIL
16.78	17.52	J1
17.52	18.251	J2
18.24	18.307	J2
18.307	18.414	SIL
18.414	19.237	B1
19.237	19.25	SIL
19.25	20.114	B2
20.114	20.134	SIL
20.134	21.823	N
21.823	21.939	SIL
21.939	22.869	A
22.855	22.929	A
22.929	22.943	SIL
22.943	23.843	O
23.843	23.926	SIL
23.926	24.726	J1
24.726	25.623	J2
25.623	26.608	L
26.608	28.184	N
28.184	28.281	SIL
28.281	29.677	A
29.677	29.722	SIL
29.722	30.608	O
30.608	30.701	SIL
30.701	31.447	J1
31.447	32.658	J2
32.658	34.035	N
34.035	34.099	SIL
34.099	35.228	A
