0.0	2.202	SIL
2.202	2.539	call
2.539	2.978	SIL
2.978	4.367	Z
4.367	4.445	SIL
4.445	5.022	T
5.022	5.253	SIL
5.253	6.318	U
6.318	6.325	SIL
6.325	6.378	J2
6.378	6.494	SIL
6.494	7.371	B1
7.371	7.391	SIL
7.391	8.372	B2
8.372	8.426	SIL
8.426	9.73	N
9.73	9.77	SIL
9.77	10.855	A
10.855	10.922	SIL
10.922	11.307	O
11.307	11.421	SIL
11.421	12.017	J1
12.017	13.262	J2
13.262	14.27	L
14.27	14.302	SIL
14.302	16.535	N
16.535	16.58	SIL
16.58	17.548	A
17.548	17.593	A
17.593	17.67	SIL
17.67	18.32	O
18.32	18.392	SIL
18.392	19.128	J1
19.128	19.93	J2
19.93	20.017	J2
20.017	20.101	SIL
20.101	20.921	B1
20.921	20.933	SIL
20.933	21.949	B2
21.949	21.971	SIL
21.971	23.809	N
23.809	23.849	SIL
23.849	24.691	A
24.691	24.765	SIL
24.765	24.961	O
24.961	25.008	SIL
25.008	25.339	P
25.339	25.441	SIL
25.441	25.654	K
25.654	25.711	SIL
25.711	26.799	V
26.799	26.876	SIL
26.876	27.641	J1
27.641	27.7	J2
27.7	27.8	SIL
27.8	28.7410335244	B1
28.7410335244	28.756	SIL
28.756	29.782	B2
29.782	29.799	SIL
29.799	30.961	Q
30.961	30.989	SIL
30.989	31.453	H
31.453	32.203	E
32.203	32.223	SIL
32.223	34.028	N
34.028	34.075	SIL
34.075	35.183	A
35.183	35.253	SIL
35.253	35.886	O
35.886	35.985	SIL
35.985	36.812	J1
36.812	37.86	J2
37.86	37.912	J2
37.912	38.034	SIL
38.034	38.965	B1
38.965	38.988	SIL
38.988	39.8544980558	B2
39.854	40.696	Q
