0.0	0.659	SIL
0.659	0.993	call
0.993	1.412	SIL
1.412	2.397	Z
2.397	2.497	SIL
2.497	2.744	Ci
2.744	3.764	C
3.764	3.776	SIL
3.776	4.159	H
4.159	4.176	SIL
4.176	5.068	E
5.068	5.102	SIL
5.102	5.655	R
5.655	5.738	SIL
5.738	5.78	J1
5.78	6.567	J1
6.567	7.14	J2
7.14	7.204	J2
7.204	7.315	SIL
7.315	8.118	B1
8.118	8.129	SIL
8.129	9.25	B2
9.25	9.269	SIL
9.269	10.29	A
10.29	10.398	SIL
10.398	11.41	A
11.41	11.48	SIL
11.48	11.624	O
11.624	11.724	SIL
11.724	12.0328206281	P
12.0328206281	12.147	SIL
12.147	12.492	K
12.492	12.87	K2
