0.0	0.79	SIL
0.79	1.18	call
1.18	2.013	SIL
2.013	2.641	Z
2.641	2.75	SIL
2.75	3.006	Ci
2.999	4.022045515	C
4.022045515	4.186	H
4.186	4.209	SIL
4.209	5.104	E
5.104	5.118	SIL
5.118	6.299	R
6.299	6.375	SIL
6.375	7.727	O
7.727	7.788	SIL
7.788	8.132	P
8.132	8.235	SIL
8.235	8.419	K
8.419	8.888	K2
8.888	8.926	SIL
8.926	9.984	L
9.984	10.825	J2
10.825	10.894	J2
10.894	10.978	SIL
10.978	11.848	B1
11.848	12.811	B2
12.811	12.815	SIL
12.815	13.701	R
13.701	13.762	SIL
13.762	13.819	J1
13.819	14.667	J1
14.656	14.751	J2
14.751	14.839	SIL
14.839	15.72	B1
15.72	16.489	B2
16.489	17.375	N
17.36	17.521	S
17.521	17.559	SIL
17.559	19.312	M
19.312	20.58	D
20.572	20.767	I
20.767	20.779	SIL
20.779	20.851	A
20.851	21.7182818595	A
21.711	21.768	A
21.768	21.791	SIL
21.791	21.982	O
21.982	22.024	SIL
22.024	22.364	P
22.364	22.444	SIL
22.444	22.761	K
22.761	24.491	V
24.491	24.522	SIL
24.522	25.19	O
25.19	25.282	SIL
25.282	26.103	J1
26.092	26.153	J2
26.153	26.264	SIL
26.264	27.154	B1
27.154	28.005	B2
28.005	28.05	SIL
28.05	30.515	N
30.5	30.675	S
30.675	30.691	SIL
30.691	33.032	D
33.032	33.219	I
33.219	33.269	SIL
33.269	34.342	A
34.342	34.354	SIL
34.354	34.555	O
34.555	34.609	SIL
34.609	34.946	P
34.946	35.053	SIL
35.053	35.286	K
35.286	35.305	SIL
35.305	37.291	V
37.291	37.321	SIL
37.321	37.772	O
37.772	37.894314866	SIL
37.894314866	38.653	J1
38.653	38.704	J2
38.704	38.819	SIL
38.819	39.728	B1
39.728	40.683	B2
40.683	43.051	N
43.051	43.214	S
43.214	43.23	SIL
43.23	45.052	M
45.052	46.538	D
46.538	46.572	SIL
46.572	46.767	I
46.767	46.836	SIL
46.836	47.676	A
