0.0	1.687	SIL
1.687	2.819	Z
2.819	2.91	SIL
2.91	3.16	Ci
3.16	4.387	C
4.387	4.553	H
4.553	4.578	SIL
4.578	5.471	E
5.471	5.49	SIL
5.49	6.365	R
6.365	6.468	SIL
6.468	6.522	J1
6.522	7.724	J1
7.724	8.433	J2
8.433	8.643	SIL
8.643	9.405	B1
9.405	9.417	SIL
9.417	10.2686595005	B2
10.2686595005	11.1629931973	Q
11.1455782313	11.308	O
11.308	11.401	SIL
11.401	11.723	P
11.723	11.844	SIL
11.844	12.163	K
12.163	12.371	K2
12.371	12.48	SIL
12.48	12.811	Ci
12.811	13.85	C
13.85	14.035	H
14.035	14.666	E
14.666	14.677	SIL
14.677	15.56	R
15.56	15.664	SIL
15.664	15.714	J1
15.714	16.588	J1
16.588	17.1653514739	J2
17.157	17.226	J2
17.226	17.348	SIL
17.348	18.119	B1
18.119	18.99	B2
18.99	19.027	SIL
19.027	19.879	N
19.879	20.036	S
20.036	20.061	SIL
20.061	21.367	M
21.367	22.586	D
22.586	22.636	SIL
22.636	22.855	I
22.855	22.934	SIL
22.934	23.9194557823	A
23.914	23.979	A
23.979	24.004	SIL
24.004	24.116	O
24.116	24.24	SIL
24.24	25.072	J1
25.072	25.173	L2
25.173	27.1034920635	L
27.1034920635	27.1092970522	SIL
27.1092970522	29.144	N
29.133	29.304	S
