0.0	3.143	SIL
3.143	4.571	Z
4.571	4.637	SIL
4.637	5.195	T
5.195	5.424	SIL
5.424	6.407	U
6.407	6.447	J2
6.447	6.574	SIL
6.574	7.555	B1
7.555	7.577	SIL
7.577	8.372	B2
8.372	8.449	SIL
8.449	9.758	N
9.74	9.902	S
9.902	9.934	SIL
9.934	10.987	M
10.987	12.189	D
12.189	12.238	SIL
12.238	12.397	I
12.397	12.467	SIL
12.467	13.309	A
13.309	13.359	A
13.359	13.403	SIL
13.403	14.747	O
14.747	14.849	SIL
14.849	15.532	J1
15.532	16.108	J2
16.108	16.162	J2
16.162	16.267	SIL
16.267	17.099	B1
17.099	17.123	SIL
17.123	17.824	B2
17.824	17.846	SIL
17.846	19.473	N
19.473	19.624	S
19.624	19.644	SIL
19.644	20.705	M
20.705	21.686	D
21.686	21.74	SIL
21.74	21.899	I
21.899	21.971	SIL
21.971	22.94	A
22.94	23.019	SIL
23.019	23.183	O
23.183	23.263	SIL
23.263	23.6	P
23.6	23.715	SIL
23.715	23.936	K
23.936	23.96	SIL
23.96	25.028	V
25.028	25.13	SIL
25.13	25.699	J1
25.699	26.29	J2
26.29	26.431	SIL
26.431	27.365	B1
27.365	27.38	SIL
27.38	28.202	B2
28.202	28.274	SIL
28.274	29.809	N
29.809	29.891	SIL
29.891	30.882	A
30.882	30.936	SIL
30.936	31.098	O
31.098	31.215	SIL
31.215	31.85	J1
31.85	32.672	J2
32.672	33.949	L
33.949	33.964	SIL
33.964	35.526	N
35.526	35.598	SIL
35.598	36.499	A
36.499	36.571	A
36.571	36.611	SIL
36.611	36.768	O
36.768	36.859	SIL
36.859	37.19	P
