0.0	1.2200649708	SIL
1.2200649708	1.5880845685	call
1.5880845685	2.4481303676	SIL
2.4481303676	2.744146131	call
2.744146131	3.2841748885	SIL
3.2841748885	4.3562319776	Z
4.3562319776	4.4642377291	SIL
4.4642377291	4.7162511493	Ci
4.7162511493	5.5282943921	C
5.5282943921	6.0403216585	H
6.0403216585	6.0443218716	SIL
6.0443218716	7.1003781086	E
7.1003781086	7.1283795997	SIL
7.1283795997	7.6404068661	R
7.6404068661	7.7924149608	SIL
7.7924149608	8.5244539433	J1
8.5244539433	9.1644880263	J2
9.1644880263	9.2444922867	J2
9.2444922867	9.3484978252	SIL
9.3484978252	10.0605357425	B1
10.0605357425	10.9925853759	B2
10.9925853759	12.2126503467	Q
12.2126503467	12.6646744178	O
12.6646744178	12.7486788912	SIL
12.7486788912	13.0675963719	P
13.0675963719	13.1727014712	SIL
13.1727014712	13.3807125482	K
13.3807125482	13.8647383235	K2
