0.0	0.0218266496	SIL
0.0218266496	0.3328564068	call
0.3328564068	0.9931125581	SIL
0.9931125581	1.9371151546	Z
1.9371151546	1.9981615654	SIL
1.9981615654	2.2950312837	Ci
2.2950312837	3.3176507436	C
3.3176507436	3.4922639407	H
3.4922639407	4.2452833529	E
4.2452833529	5.1533538277	R
5.1533538277	5.2493092358	SIL
5.2493092358	6.2915317556	J1
6.2915317556	7.448344186	J2
7.448344186	9.1726495067	L
9.1726495067	9.7646973779	J2
9.7646973779	9.8028940148	J2
9.8028940148	9.8983856069	SIL
9.8983856069	10.8423882033	B1
10.8423882033	11.5408409915	B2
11.5408409915	12.4657452695	Q
12.4647221461	12.8504399692	H
12.8504399692	12.8719665032	SIL
12.8719665032	13.7835292409	E
13.7835292409	14.3455654688	R
14.3455654688	14.4514656454	SIL
14.4514656454	14.495623685	J1
14.495623685	15.338678027	J1
15.338678027	16.2144723434	J2
16.2144723434	16.2663106362	J2
16.2663106362	16.3863572092	SIL
16.3863572092	16.9824702949	B1
