0.0	0.563	SIL
0.563	0.872	call
0.872	1.902	SIL
1.902	2.244	call
2.244	3.238	SIL
3.238	3.592	call
3.592	4.158	SIL
4.158	5.052	Z
5.052	5.162	SIL
5.162	5.411	Ci
5.411	6.43	C
6.43	6.913	H
6.913	6.954	SIL
6.954	7.824	E
7.824	7.851	SIL
7.851	8.362	R
8.362	8.481	SIL
8.481	8.517	J1
8.517	8.5193434689	SIL
8.5193434689	9.226	J1
9.226	10.435	J2
10.435	10.526	SIL
10.526	11.501	B1
11.501	12.307	B2
12.307	13.1986328985	Q
13.196	13.524	H
13.524	14.413	E
14.413	14.444	SIL
14.444	15.645	N
15.645	15.76	SIL
15.76	17.011	A
17.011	17.039	SIL
17.039	17.246	O
17.246	17.306	SIL
17.306	17.643	P
17.643	17.748	SIL
17.748	18.035	K
18.035	18.063	SIL
18.063	19.336	V
19.336	19.44	SIL
19.44	20.106	J1
20.106	21.202	J2
21.2017361766	21.9774767841	L
21.9774767841	22.038	SIL
22.038	23.548	N
23.548	23.592	SIL
23.592	24.515	A
24.515	24.553	A
24.553	24.619	SIL
24.619	24.804	O
24.804	24.871	SIL
24.871	25.205	P
25.205	25.301	SIL
25.301	25.666	K
25.666	25.702	SIL
25.702	26.767	V
26.767	26.844	SIL
26.844	27.543	J1
27.543	28.128	J2
28.128	28.172	J2
28.172	28.288	SIL
28.288	29.144	B1
29.1437342777	30.0054258469	B2
30.0054258469	30.033	SIL
30.033	31.593	N
31.593	31.623	SIL
31.623	32.647	A
32.647	32.711	A
32.711	33.0890637778	O
33.0890637778	33.238	SIL
33.238	34.061	J1
34.061	34.87	J2
34.87	34.925	J2
34.925	35.049	SIL
35.049	35.974	B1
35.974	35.985	SIL
35.985	37.017	B2
37.017	37.056	SIL
37.056	38.541	N
