0.0	1.4520773259	SIL
1.4520773259	1.8200969236	call
1.8200969236	2.2881218468	SIL
2.2881218468	2.9961595512	Z
2.9961595512	3.1081655157	SIL
3.1081655157	3.3721795749	Ci
3.3721795749	3.4001810661	SIL
3.4001810661	4.1922232438	C
4.1922232438	4.5882443327	H
4.5882443327	4.6042451848	SIL
4.6042451848	5.3402843802	E
5.3402843802	5.3802865104	SIL
5.3802865104	6.2683338006	R
6.2683338006	6.352338274	SIL
6.352338274	6.4083412563	J1
6.4083412563	7.1283795997	J1
7.1283795997	8.1444337065	J2
8.1444337065	9.4085010205	L
9.4085010205	9.4245018725	SIL
9.4245018725	10.4005538491	N
10.4005538491	10.5165600267	SIL
10.5165600267	11.5406145595	A
11.5406145595	11.6046179678	SIL
11.6046179678	11.7486256365	O
11.7486256365	11.8366303229	SIL
11.8366303229	12.1606475775	P
12.1606475775	12.272653542	SIL
12.272653542	12.492665258	K
12.492665258	12.8686852818	K2
