0.0	0.605	SIL
0.605	1.012	call
1.012	2.458	SIL
2.458	2.755	call
2.755	3.335	SIL
3.335	4.635	Z
4.635	4.728	SIL
4.728	4.991	T
4.991	5.175	SIL
5.175	5.221	SIL
5.221	6.4217687075	U
6.4217687075	7.511	A
7.511	7.559	A
7.559	8.78	X
8.78	8.792	SIL
8.792	8.862	TRASH
8.862	8.881	SIL
8.881	10.002	O
10.002	10.067	SIL
10.067	10.431	P
10.431	10.54	SIL
10.54	10.787	K
10.787	11.093	K2
11.093	11.177	SIL
11.177	11.241	TRASH
11.241	11.285	SIL
11.285	11.538	Ci
11.538	12.359	C
12.359	12.533	H
12.533	12.556	SIL
12.556	13.304	E
13.304	13.323	SIL
13.323	14.571	R
14.571	14.666	SIL
14.666	14.7109886621	J1
14.7109886621	15.6270294785	J1
15.627	15.846	J2
15.846	16.031	SIL
16.031	16.799	B1
16.799	17.614	B2
17.614	17.656	SIL
17.656	17.724	TRASH
17.724	17.7240816327	SIL
17.7240816327	19.635	N
19.635	19.671	SIL
19.671	19.817	S
19.817	19.862	SIL
19.862	21.143	M
21.143	22.827	D
22.827	22.894	SIL
22.894	23.006	H
23.006	23.205	SIL
23.205	23.934	A
23.934	23.979	SIL
23.979	24.183	O
24.183	24.24	SIL
24.24	24.565	P
24.565	24.685	SIL
24.685	24.893	K
24.893	25.103	K2
25.103	25.184	SIL
25.184	27.322	V
27.322	27.398	SIL
27.398	27.563	O
27.563	27.673	SIL
27.673	28.4302426304	J1
28.43	28.497	J2
28.497	28.614	SIL
28.614	29.506	B1
29.506	30.3847619048	B2
30.3847619048	31.5822936438	Q
31.5822936438	31.588	SIL
31.588	31.68	O
31.68	31.832	SIL
31.832	32.179	P
32.179	32.3	SIL
32.3	32.499	K
32.499	32.552	SIL
32.552	34.069478458	V
34.069478458	34.133	SIL
34.133	34.299	O
34.299	34.4235827664	SIL
34.4235827664	34.9953741497	J1
34.995	35.051	J2
35.051	35.186	SIL
35.186	36.15	B1
36.15	36.179	SIL
36.179	37.681	N
