0.0	2.3283644301	SIL
2.3283644301	3.4870291939	Z
3.4870291939	3.5449624321	SIL
3.5449624321	4.1270535396	T
4.1270535396	4.3311992361	SIL
4.3311992361	5.4181371335	U
5.4126196823	6.4719703235	J2
6.460935421	6.5299035617	J2
6.5299035617	6.72025563	SIL
6.72025563	7.6113240079	B1
7.6113240079	8.6513635697	B2
8.6403286671	9.4900161606	Q
9.4900161606	9.4955336118	SIL
9.4955336118	9.8265806872	H
9.8265806872	10.5879889606	E
10.5879889606	10.6155762168	SIL
10.6155762168	12.1218404098	N
12.1218404098	12.1383927635	SIL
12.1383927635	12.2708163265	S
