0.0	3.4001810661	SIL
3.4001810661	4.3002289953	Z
4.3002289953	4.3802332557	SIL
4.3802332557	4.648247528	Ci
4.648247528	5.4882922619	C
5.4882922619	5.6643016348	H
5.6643016348	5.6723020608	SIL
5.6723020608	6.7603600019	E
6.7603600019	6.776360854	SIL
6.776360854	8.0604292331	R
8.0604292331	8.1444337065	SIL
8.1444337065	8.9844784405	J1
8.9844784405	9.6165120974	J2
9.6165120974	9.6925161448	SIL
9.6925161448	10.5565621569	B1
10.5565621569	11.6166186069	B2
11.6166186069	11.6646211631	SIL
11.6646211631	13.4287151045	N
13.4287151045	13.4807178737	SIL
13.4807178737	14.5487747498	A
14.5487747498	14.604777732	SIL
14.604777732	14.7967879569	O
14.7967879569	14.8527909392	SIL
14.8527909392	15.1888088328	P
15.1888088328	15.2968145843	SIL
15.2968145843	15.6808350341	K
15.6808350341	16.786984127	V
16.786984127	16.8408968096	SIL
16.8408968096	17.8529507034	J1
17.8529507034	17.8969530466	J2
17.8969530466	18.0009585851	SIL
18.0009585851	18.8650045971	B1
18.8650045971	19.8570574258	B2
19.8570574258	20.3970861834	R
20.3970861834	20.4490889526	SIL
20.4490889526	21.1411258049	O
21.1411258049	21.2051292132	SIL
21.2051292132	22.0491741602	J1
22.0491741602	22.7372107994	J2
22.7372107994	23.6612600068	L
23.6612600068	23.70526235	SIL
23.70526235	24.6893147527	N
24.6893147527	24.8333224213	SIL
24.8333224213	25.7613718417	A
25.7613718417	25.8373758891	SIL
25.8373758891	26.0173854749	O
26.0173854749	26.0853890963	SIL
26.0853890963	27.0054380906	J1
27.0054380906	28.1975015702	J2
28.1975015702	29.3055605765	N
