0.0	3.421	SIL
3.421	4.392	Z
4.392	4.447	SIL
4.447	5.115	T
5.115	5.314	SIL
5.314	6.254574258	U
6.254574258	6.39	SIL
6.39	7.289	B1
7.289	8.282	B2
8.282	8.31	SIL
8.31	9.149	Q
9.149	9.5073943066	H
9.5073943066	9.51	SIL
9.51	10.418	E
10.418	10.451	SIL
10.451	11.759	N
11.759	11.819	SIL
11.819	12.929	A
12.929	12.995	SIL
12.995	13.403	O
13.403	13.486	SIL
13.486	14.366	J1
14.366	15.329	J2
15.3286140637	15.963373029	L
15.963373029	15.974	SIL
15.974	17.473	N
17.473	17.533	SIL
17.533	18.634	A
18.634	18.675	SIL
18.675	18.86	O
18.86	18.946	SIL
18.946	19.302	P
19.302	19.418	SIL
19.418	19.699	K
19.699	19.729	SIL
19.729	21.018	V
21.018	21.136	SIL
21.136	21.964	J1
21.964	22.4910848482	J2
22.491	22.555	J2
22.555	22.67	SIL
22.67	23.6	B1
23.6	24.439	B2
24.439	24.453	SIL
24.453	25.165	N
25.165	25.341	S
25.341	25.369	SIL
25.369	26.42	M
26.42	27.399	D
27.399	27.427	SIL
27.427	27.659	I
27.659	27.736	SIL
27.736	28.6463363566	A
28.6463363566	28.702	A
28.702	28.732	SIL
28.732	28.933	O
28.933	29.011	SIL
29.011	29.833	J1
29.833	30.685	J2
30.685	30.845	SIL
30.845	31.609	B1
31.609	31.623	SIL
31.623	32.44	B2
32.44	32.465	SIL
32.465	33.764216925	N
