0.0	2.112112474	SIL
2.112112474	3.5521891608	Z
3.5521891608	3.5681900129	SIL
3.5681900129	4.1922232438	T
4.1922232438	4.3802332557	SIL
4.3802332557	5.5522956702	U
5.5522956702	5.6322999306	J2
5.6322999306	5.7283050431	SIL
5.7283050431	6.552348925	B1
6.552348925	7.7604132567	B2
7.7444124046	10.4005538491	N
10.3805527841	10.576563222	S
10.576563222	11.4086075299	M
11.4086075299	12.3766590805	D
12.3766590805	12.4246616367	SIL
12.4246616367	12.6206720746	I
12.6206720746	12.6646744178	SIL
12.6646744178	13.544721282	A
