0.0	0.6496293362	SIL
0.6496293362	1.0009310374	call
1.0009310374	2.4591119079	SIL
2.4591119079	3.6579986658	C
3.6579986658	4.1598582388	H
4.1598582388	4.1849512175	SIL
4.1849512175	5.5343958472	E
5.5343958472	5.590158022	SIL
5.590158022	6.1171105737	R
6.1171105737	6.2146943795	SIL
6.2146943795	6.2732446631	J1
6.2732446631	7.3717595063	J1
7.3717595063	7.9544742328	J2
7.9516861241	8.0158126251	J2
8.0158126251	8.1329131921	SIL
8.1329131921	8.7992711808	B1
8.7992711808	9.7388638259	B2
9.7388638259	9.780685457	SIL
9.780685457	10.3243666611	R
10.3243666611	10.4386791194	SIL
10.4386791194	10.4888650767	J1
10.4888650767	11.3699074383	J1
11.3699074383	12.7639618079	L
12.7639618079	13.4080149266	J2
13.4052268179	13.4665652101	J2
13.4665652101	13.6031825384	SIL
13.6031825384	14.2472356571	B1
14.2472356571	14.3559718979	TRASH
14.3559718979	14.3671243329	SIL
14.3671243329	15.0808801701	N
15.0808801701	15.2537429119	S
15.2537429119	15.2899883255	SIL
15.2899883255	16.5948232155	M
16.5948232155	17.8606245831	D
17.8606245831	17.9024462141	SIL
17.9024462141	18.0223348899	I
18.0223348899	18.1701046531	SIL
18.1701046531	18.9312583389	A
18.9312583389	18.9368345564	SIL
18.9368345564	18.9842324049	A
18.9842324049	19.0511470147	SIL
19.0511470147	19.229585974	O
19.229585974	19.2965005837	SIL
19.2965005837	19.6282855237	P
19.6282855237	19.7593266344	SIL
19.7593266344	19.9656466811	K
19.9656466811	19.999103986	SIL
19.999103986	20.1942715977	V
20.1942715977	20.244457555	SIL
20.244457555	21.5158351401	N
21.5158351401	21.6914859907	S
21.6914859907	21.7333076217	SIL
21.7333076217	23.2834960807	M
23.2834960807	24.755617495	D
24.755617495	24.8141677785	SIL
24.8141677785	24.9953948466	I
24.9953948466	25.1264359573	SIL
25.1264359573	26.283501084	A
