0.0	2.6617077299	SIL
2.6617077299	4.0766881086	Z
4.0766881086	4.1180618039	SIL
4.1180618039	4.7579749577	T
4.7579749577	4.9427774633	SIL
4.9427774633	6.2060542926	U
6.2060542926	6.6335824772	L
6.6335824772	7.6458588885	J2
7.6458588885	7.6486171348	SIL
7.6486171348	7.6982655692	J2
7.6982655692	7.8058371769	SIL
7.8058371769	8.7326079513	B1
8.7326079513	9.5849060741	J2
9.5849060741	9.6097302913	SIL
9.6097302913	11.7639206924	N
11.7639206924	11.8411515903	SIL
11.8411515903	13.0823624488	A
13.0823624488	13.0989119269	SIL
13.0989119269	13.303022157	O
