0.0	0.409	SIL
0.409	0.733	call
0.733	1.318	SIL
1.318	1.646	call
1.646	3.555	SIL
3.555	3.941	call
3.941	4.438	SIL
4.438	6.183	Z
6.183	6.217	SIL
6.217	6.851	T
6.851	7.031	SIL
7.031	8.4513210832	U
8.451	8.852	J1
8.852	8.975	SIL
8.975	9.834	B1
9.834	10.5975671061	B2
10.5975671061	12.19	N
12.19	12.339	SIL
12.339	13.473	A
13.473	14.611	X
14.611	14.844	X
14.844	14.882	SIL
14.882	15.528	O
15.528	15.608	SIL
15.608	16.471	J1
16.471	16.551	L2
16.551	17.4105615989	J2
17.403	17.46	J2
17.46	17.59	SIL
17.59	17.777	B1
