0.0	1.37	SIL
1.37	1.715	call
1.715	2.029	SIL
2.029	3.245	Z
3.245	3.283	SIL
3.283	3.904	T
3.904	4.037	SIL
4.037	4.109	SIL
4.109	5.086	U
5.086	6.218	J2
6.218	6.27	J2
6.27	6.381	SIL
6.381	7.197	B1
7.197	8.307	B2
8.307	8.358	SIL
8.358	9.848	N
9.848	9.902	SIL
9.902	11.101	A
11.101	11.159	A
11.159	11.374	O
11.374	11.422	SIL
11.422	11.767	P
11.767	11.873	SIL
11.873	12.157	K
12.157	12.669	K2
12.669	12.741	SIL
12.741	13.581	L
13.581	14.384	J2
14.384	14.438	J2
14.438	14.541	SIL
14.541	15.466	B1
15.466	16.423	B2
16.423	17.622	Q
17.622	18.049	O
18.049	18.155	SIL
18.155	19.1690695763	J1
19.169	19.921	J2
19.921	19.975	J2
19.975	20.091	SIL
20.091	20.938	B1
20.938	21.792	B2
21.792	21.809	SIL
21.809	22.902	N
22.889	23.063	S
23.063	23.08	SIL
23.08	24.142	M
24.142	25.386	D
25.386	25.393	SIL
25.393	25.557	I
25.557	25.605	SIL
25.605	26.435	A
26.435	26.493	SIL
26.493	26.698	O
26.698	26.752	SIL
26.752	27.114	P
27.114	27.206	SIL
27.206	27.428	K
27.428	27.466	SIL
27.466	28.555	V
28.555	28.62	SIL
28.62	29.382	J1
29.382	29.444	J2
29.444	29.549	SIL
29.549	30.496	B1
30.496	31.3632211065	B2
31.3632211065	31.387	SIL
31.387	32.709	N
32.709	32.876	S
32.876	32.904	SIL
32.904	33.963	M
33.963	34.953	D
34.953	35.011	SIL
35.011	35.189	I
35.189	35.257	SIL
35.257	36.231	A
36.231	36.296	SIL
36.296	36.497	O
36.497	36.545	SIL
36.545	36.893	P
