0.0	0.2207492777	SIL
0.2207492777	0.513812974	call
0.513812974	0.9549159213	SIL
0.9549159213	1.8992049926	Z
1.8992049926	1.9829374773	SIL
1.9829374773	2.2417469753	Ci
2.2417469753	3.0600417116	C
3.0600417116	3.4330318705	H
3.4330318705	3.4672860687	SIL
3.4672860687	4.3274470474	E
4.3274470474	4.3693132897	SIL
4.3693132897	4.924992506	R
4.924992506	5.0392277332	SIL
5.0392277332	5.0801527012	J1
5.0801527012	5.9107522116	J1
5.9107522116	6.7580763915	J2
6.7580763915	6.8180996779	J2
6.8180996779	6.9307661154	SIL
6.9307661154	7.7556922625	B1
7.7556922625	8.4607869712	B2
8.4607869712	8.4722050373	SIL
8.4722050373	8.6548940947	TRASH
