0.0	1.6386830231	SIL
1.6386830231	2.0083522572	call
2.0083522572	3.0732203497	SIL
3.0732203497	3.4870291939	call
3.4870291939	3.8566984281	SIL
3.8566984281	4.4691355175	Z
4.4691355175	4.5298274813	SIL
4.5298274813	4.8112174954	Ci
4.8112174954	5.8484983315	C
5.8098761727	6.2016152119	H
6.2016152119	6.2292024682	SIL
6.2292024682	6.9685409365	E
6.9685409365	6.9906107415	SIL
6.9906107415	7.5313209647	R
7.5313209647	7.6113240079	SIL
7.6113240079	7.6637397948	J1
7.6582223435	8.3699735556	J1
8.3699735556	9.2969053666	J2
9.2913879154	9.3851845867	J2
9.3851845867	9.4238067455	SIL
9.4238067455	10.2624593364	B1
10.2624593364	11.4542288078	B2
11.4542288078	11.5259556741	SIL
11.5259556741	12.7177251454	N
12.7177251454	12.817039268	SIL
12.817039268	14.0419134469	A
14.0419134469	14.0750181545	SIL
14.0750181545	14.301233656	O
14.301233656	14.3423809524	SIL
14.3423809524	14.6874552439	P
14.6874552439	14.7481472077	SIL
14.7481472077	15.0736768318	K
15.0736768318	16.3371731695	V
16.3371731695	16.3978651333	SIL
16.3978651333	17.0213371252	J1
17.0213371252	17.96482129	J2
17.96482129	18.9957369615	L
18.9957369615	20.2987031714	N
20.2987031714	20.3373253302	SIL
20.3373253302	21.3028793	A
21.3028793	21.5235773503	O
