0.0	2.3113421448	SIL
2.3113421448	3.1951726151	Z
3.1951726151	3.3039088559	SIL
3.3039088559	3.5994483823	Ci
3.5994483823	4.5948032021	C
4.5948032021	4.7425729653	H
4.7425729653	4.7760302702	SIL
4.7760302702	5.5148790861	E
5.5148790861	5.5567007171	SIL
5.5567007171	6.423802535	R
6.423802535	6.5074457972	SIL
6.5074457972	6.5492674283	J1
6.5492674283	7.5529865744	J1
7.5529865744	8.0520580387	J2
8.0520580387	8.1217607572	J2
8.1217607572	8.305775934	SIL
8.305775934	9.1561490994	B1
9.1561490994	9.1700896431	SIL
9.1700896431	10.0678606571	B2
10.0678606571	10.1124703969	SIL
10.1124703969	11.0046651935	R
11.0046651935	11.1134014343	SIL
11.1134014343	11.1496468479	J1
11.1496468479	12.0223248833	J1
12.0223248833	12.5297606738	J2
12.5297606738	12.5827347398	J2
12.5827347398	12.7109877418	SIL
12.7109877418	13.6645209306	B1
13.6645209306	14.408945964	B2
14.408945964	14.4368270514	SIL
14.4368270514	15.306716978	R
15.306716978	15.4043007839	SIL
15.4043007839	16.7453810874	O
16.7453810874	16.8485411107	SIL
16.8485411107	17.66824508	J1
17.6626688626	17.7184310374	J2
17.7184310374	17.8271672782	SIL
17.8271672782	18.6022615077	B1
18.6022615077	19.9489180287	B2
19.9489180287	19.9795872248	SIL
19.9795872248	20.8745701301	R
20.8745701301	20.9749420447	SIL
20.9749420447	21.0307042195	J1
21.0307042195	21.794646014	J1
21.794646014	21.9702968646	SIL
21.9702968646	22.8346105737	B1
22.8346105737	22.8541273349	SIL
22.8541273349	24.0613784189	B2
24.0613784189	24.2203006171	Q
