0.0	2.3641654151	SIL
2.3641654151	2.8014676885	call
2.8014676885	3.4984181866	SIL
3.4984181866	4.1748701406	Z
4.1748701406	4.2431986208	SIL
4.2431986208	4.4755154535	Ci
4.4755154535	4.5028468456	SIL
4.5028468456	5.3159557601	C
5.28179152	5.9035806898	H
5.9035806898	6.8055166286	E
6.8055166286	6.826997703	SIL
6.826997703	7.7034686086	R
7.7034686086	7.7962795916	SIL
7.7962795916	8.6889061674	J1
8.6889061674	9.3190176834	J2
9.3190176834	9.3663944891	J2
9.3663944891	9.4848365034	SIL
9.4848365034	10.328143645	B1
10.328143645	11.256729037	B2
11.256729037	11.2756797592	SIL
11.2756797592	12.1758390677	R
12.1758390677	12.2137405123	SIL
12.2137405123	13.8387649482	O
13.8387649482	13.9240431985	SIL
13.9240431985	14.7791945416	J1
14.7791945416	14.8384155487	J2
14.8384155487	14.923693799	SIL
14.923693799	15.7290994961	B1
15.7290994961	16.7832334231	B2
16.7832334231	17.6810238914	Q
17.6810238914	17.8563180725	O
17.8563180725	17.9084325588	SIL
17.9084325588	18.2505370631	P
18.2505370631	18.358512213	SIL
18.358512213	18.6380353667	K
18.6380353667	19.021787493	K2
19.021787493	19.0644266181	SIL
19.0644266181	20.4336163032	L
20.4336163032	21.0897850623	J2
21.0897850623	21.1442683889	J2
21.1442683889	21.2437596808	SIL
21.2437596808	21.9496740859	B1
21.9496740859	22.7740305053	B2
22.7740305053	22.7929812276	SIL
22.7929812276	23.6457637304	N
23.6457637304	23.8056425039	S
23.8056425039	23.8305332727	SIL
23.8305332727	24.8775606789	M
24.8775606789	25.6640156537	D
25.6640156537	25.682966376	SIL
25.682966376	25.8961620017	I
25.8961620017	25.9435388074	SIL
25.9435388074	26.9266075259	A
26.9266075259	26.9834596927	A
26.9834596927	27.0568937416	SIL
27.0568937416	27.2630636024	O
27.2630636024	27.350629937	SIL
27.350629937	29.5631267637	J2
29.5631267637	31.2971178527	N
31.2781671305	31.4724120339	S
31.4724120339	31.4961004367	SIL
31.4961004367	32.5620785652	M
32.5620785652	33.8033508749	D
33.8033508749	33.8554653611	SIL
33.8554653611	34.044972584	I
34.044972584	34.111300112	A
34.111300112	34.9546072536	A
34.9546072536	35.0019840593	SIL
35.0019840593	35.2009666433	O
35.2009666433	35.2720318519	SIL
35.2720318519	36.2574694107	J1
36.2574694107	37.7356257489	J2
37.7356257489	37.7545764712	SIL
37.7545764712	39.3180110596	N
39.2990603373	39.4743545185	S
39.4743545185	39.5075182825	SIL
39.5075182825	40.5758652513	M
40.5758652513	41.5731470115	D
41.5731470115	41.6205238172	SIL
41.6205238172	41.8621455263	I
41.8621455263	41.8810962486	SIL
41.8810962486	42.6438628205	A
42.6438628205	42.6770265845	SIL
42.6770265845	42.8475830851	O
42.8475830851	42.9375990159	SIL
42.9375990159	43.3166134616	P
