0.0	1.1807345688	SIL
1.1807345688	1.572473608	call
1.572473608	2.78907161	SIL
2.78907161	3.2387438874	call
3.2387438874	3.597378219	SIL
3.597378219	4.6567288602	Z
4.6567288602	4.7450080803	SIL
4.7450080803	5.0208806431	Ci
5.0208806431	5.8098761727	C
5.8098761727	6.3395514933	H
6.3395514933	6.3505863958	SIL
6.3505863958	7.2388960481	E
7.2388960481	7.2664833044	SIL
7.2664833044	7.7630539174	R
7.7630539174	7.8513331375	SIL
7.8513331375	7.8899552963	J1
7.8899552963	8.8003347536	J1
8.8003347536	10.0307263837	J2
10.0307263837	10.9521407435	L
10.9521407435	12.2101196299	N
12.2101196299	12.2708163265	SIL
12.2708163265	13.5894824439	A
13.5894824439	13.6446569565	SIL
13.6446569565	13.8322502992	O
13.8322502992	13.8598375555	SIL
13.8598375555	14.2405416921	P
14.2405416921	14.301233656	SIL
14.301233656	14.5329666087	K
14.5329666087	15.0295372218	K2
