0.0	2.9681568778	SIL
2.9681568778	4.1857407846	Z
4.1857407846	4.263912514	SIL
4.263912514	4.4755154535	Ci
4.4755154535	4.5197472648	SIL
4.5197472648	5.5146601848	C
5.5146601848	5.7183804493	H
5.7183804493	5.798921019	SIL
5.798921019	6.8055166286	E
6.8055166286	6.8127846613	SIL
6.8127846613	7.3481425658	R
7.3481425658	7.5163302261	SIL
7.5163302261	7.5566005109	J1
7.5494939901	8.4188583749	J1
8.4188583749	10.328143645	J2
10.328143645	10.3518320479	SIL
10.3518320479	12.2137405123	N
12.2137405123	12.3795593323	S
12.3795593323	12.4032477352	SIL
12.4032477352	14.3551721305	M
14.3551721305	15.2979705641	D
15.2979705641	15.354822731	SIL
15.354822731	15.5253792315	I
15.5253792315	15.6106574818	SIL
15.6106574818	16.6292588046	A
