0.0	0.429	SIL
0.429	0.735	call
0.735	2.247	SIL
2.247	3.266	Z
3.266	3.369	SIL
3.369	3.64	Ci
3.64	4.662	C
4.662	4.841	H
4.841	4.858	SIL
4.858	5.59	E
5.59	5.611	SIL
5.611	6.455	R
6.455	6.567	SIL
6.567	6.614	J1
6.614	7.515	J1
7.512	8.353	J2
8.353	8.419	J2
8.419	8.533	SIL
8.533	9.37	B1
9.37	9.392	SIL
9.392	10.139	B2
10.139	10.963	R
10.963	11.053	SIL
11.053	12.414	O
12.414	12.459	SIL
12.459	12.8	P
12.8	12.88	SIL
12.88	13.088	K
13.088	13.477	K2
13.477	13.547	SIL
13.547	14.933	L
14.933	15.492	J2
15.492	15.683	SIL
15.683	16.523	B1
16.523	16.539	SIL
16.539	17.559	B2
17.559	17.6	SIL
17.6	19.17	N
19.17	19.237	SIL
19.237	19.944	A
