0.0	1.9076967834	SIL
1.9076967834	2.8779908371	Z
2.8779908371	2.9492553721	SIL
2.9492553721	3.2233497375	Ci
3.2233497375	4.0291871719	C
4.0291871719	4.4458106074	H
4.4458106074	5.3612857879	E
5.3612857879	6.6330836436	R
6.6330836436	6.7043481786	SIL
6.7043481786	7.6801241195	J1
7.6801241195	8.5133709905	J2
8.5133709905	8.6230087366	SIL
8.6230087366	9.4946288187	B1
9.4946288187	10.316911915	B2
10.316911915	11.4735901372	Q
11.4735901372	12.1697898254	H
12.1697898254	13.068819344	E
13.068819344	14.0665228342	R
14.0665228342	14.1103779327	SIL
14.1103779327	15.0916357609	J1
15.0916357609	16.4511438135	L
16.4511438135	17.6516771341	N
17.6516771341	17.7942062041	SIL
17.7942062041	18.7261270466	A
