0.0	3.4961861785	SIL
3.4961861785	4.5402417765	Z
4.5402417765	4.6042451848	SIL
4.6042451848	4.860258818	Ci
4.860258818	5.6923031259	C
5.6923031259	5.8683124987	H
5.8683124987	6.776360854	E
6.776360854	6.8003621321	SIL
6.8003621321	7.7004100614	R
7.7004100614	7.8124160259	SIL
7.8124160259	7.8764194342	J1
7.8764194342	8.8004686416	J1
8.8004686416	9.5965110323	J2
9.5965110323	9.6645146537	J2
9.6645146537	9.7685201922	SIL
9.7685201922	10.6845689735	B1
10.6845689735	11.5086128554	B2
11.5086128554	11.5766164767	SIL
11.5766164767	13.116698489	N
13.1086980629	13.2767070097	S
13.2767070097	13.2927078618	SIL
13.2927078618	14.3527643118	M
14.3527643118	15.3168156494	D
