0.0	0.905	SIL
0.905	1.18	call
1.18	3.028	SIL
3.028	4.27	A
4.27	5.844	X
5.844	6.432	X
6.432	6.482	SIL
6.482	7.086	O
7.086	7.185	SIL
7.185	7.505	P
7.505	7.62	SIL
7.62	7.872	K
7.872	8.235	K2
8.235	8.308	SIL
8.308	8.935	L
8.935	9.85	J2
9.85	10.03	SIL
10.03	10.866	B1
10.866	10.894	SIL
10.894	12.062	B2
12.059	13.199	Q
13.199	13.248	SIL
13.248	13.441	O
13.441	13.495	SIL
13.495	13.819	P
13.819	13.938	SIL
13.938	14.148	K
14.148	14.203	SIL
14.203	15.63	V
15.63	15.72	SIL
15.72	16.623	O
16.623	16.699	SIL
16.699	17.505	J1
