0.0	1.301	SIL
1.301	1.668	call
1.668	2.474	SIL
2.474	2.825	call
2.825	3.308	SIL
3.308	4.396	Z
4.396	4.507	SIL
4.507	4.64	Ci
4.64	5.244	C
5.244	5.752	H
5.752	5.791	SIL
5.791	6.82	E
6.82	6.848	SIL
6.848	7.348	R
7.348	7.448	SIL
7.448	7.509	J1
7.509	8.227	J1
8.227	8.788	J2
8.788	8.836	J2
8.836	8.958	SIL
8.958	9.861	B1
9.861	9.87	SIL
9.87	10.765	B2
10.765	10.784	SIL
10.784	11.771	Q
11.771	12.086	H
12.086	12.097	SIL
12.097	12.87	E
12.87	12.903	SIL
12.903	15.0716082774	N
15.0716082774	15.113	SIL
15.113	16.064	A
16.064	16.114	A
