0.0	0.878	SIL
0.878	1.234	call
1.234	2.204	SIL
2.204	2.582	call
2.582	3.074	SIL
3.074	4.491	Z
4.491	4.575	SIL
4.575	4.816	Ci
4.816	5.858	C
5.858	6.24	H
6.24	6.282	SIL
6.282	7.168	E
7.168	7.195	SIL
7.195	8.081	T
8.081	8.195	SIL
8.195	9.116	J1
9.116	10.044	J2
10.044	10.128	SIL
10.128	11.079	B1
11.079	11.907	B2
11.907	11.995	SIL
11.995	13.03	N
13.03	13.183	S
13.183	13.206	SIL
13.206	14.5234406143	M
14.5234406143	15.719	D
15.719	15.776	SIL
15.776	15.952	I
15.952	16.036	SIL
16.036	17.139	A
17.139	17.166	SIL
17.166	17.372	O
17.372	17.422	SIL
17.422	17.808	P
17.808	17.892	SIL
17.892	18.117	K
18.117	18.163	SIL
18.163	20.137	V
20.137	20.198	SIL
20.198	20.416	O
20.416	20.492	SIL
20.492	21.363	J1
21.363	22.704	J2
22.704	22.883	SIL
22.883	23.658	B1
23.658	24.399	B2
24.399	24.418	SIL
24.418	26.186	N
26.186	26.339	S
26.339	26.366	SIL
26.366	27.454	M
27.454	28.436	D
28.436	28.485	SIL
28.485	28.749	I
28.749	28.783	SIL
28.783	29.688	A
29.688	29.746	SIL
29.746	29.941	O
29.941	30.013	SIL
30.013	30.979	J1
30.964	32.274	J2
32.274	32.293	SIL
32.293	34.336	N
34.321	34.516	S
