0.0	0.6871818723	SIL
0.6871818723	0.9714378274	call
0.9714378274	2.3540808716	SIL
2.3540808716	2.6521356596	call
2.6521356596	3.4828253927	SIL
3.4828253927	4.721960576	Z
4.721960576	4.8185524054	SIL
4.8185524054	5.1028083606	Ci
5.1028083606	6.2812286797	C
6.2812286797	6.2922677459	SIL
6.2922677459	6.7917854924	H
6.7917854924	6.8138636249	SIL
6.8138636249	7.8625749158	E
7.8625749158	7.8763737486	SIL
7.8763737486	9.4549602182	R
9.4549602182	9.5901887794	SIL
9.5901887794	10.4871129099	J1
10.4871129099	11.2708866116	J2
11.2708866116	11.317802643	J2
11.317802643	11.4585507373	SIL
11.4585507373	12.2975197701	B1
12.2975197701	12.3002795367	SIL
12.3002795367	13.2027232002	B2
13.2027232002	13.2689575975	SIL
13.2689575975	14.11620593	N
14.11620593	14.2983505226	S
14.2983505226	14.3259481882	SIL
14.3259481882	15.3608606464	M
15.3608606464	16.5723981641	D
16.5723981641	16.6634704605	SIL
16.6634704605	16.8345759869	I
16.8345759869	16.8814920183	SIL
16.8814920183	16.9532459488	A
16.9532459488	17.6625059535	A
17.6625059535	17.7177012846	SIL
17.7177012846	17.9026056438	O
17.9026056438	17.9605607414	SIL
17.9605607414	18.3027717943	P
18.3027717943	18.4297210558	SIL
18.4297210558	18.6781000458	K
18.6781000458	18.9892637249	K2
18.9892637249	19.0644673635	SIL
19.0644673635	21.2088059769	L
21.2088059769	22.2078414699	J2
22.2078414699	22.2657965676	J2
22.2657965676	22.3706676967	SIL
22.3706676967	23.0578495689	B1
23.0578495689	23.1185644332	SIL
23.1185644332	25.2905007121	N
25.2905007121	25.4478074058	S
25.4478074058	25.4754050713	SIL
25.4754050713	26.557233561	M
26.557233561	27.9978317028	D
27.9978317028	28.0668253968	SIL
28.0668253968	28.2268923269	I
28.2268923269	28.3179646232	SIL
28.3179646232	28.381439254	A
28.381439254	29.2590450185	A
29.2590450185	29.3032012834	SIL
29.3032012834	29.6923283677	O
29.6923283677	29.7999592634	SIL
29.7999592634	31.0777311784	J1
31.0777311784	31.1826023075	SIL
31.1826023075	32.0215713403	B1
32.0215713403	32.0491690059	SIL
32.0491690059	32.8191438748	B2
32.8191438748	34.0389606922	N
