0.0	1.0754534896	SIL
1.0754534896	1.3834027268	call
1.3834027268	2.0277272844	SIL
2.0277272844	2.9136735512	Z
2.9136735512	3.0321155655	SIL
3.0321155655	3.2832126358	Ci
3.2832126358	3.31393129	SIL
3.31393129	4.0886183329	C
4.0886183329	4.7187298488	H
4.7187298488	5.6236268379	E
5.6236268379	5.6520529213	SIL
5.6520529213	6.495360063	R
6.495360063	6.6517035218	SIL
6.6517035218	7.5566005109	J1
7.5566005109	8.12985986	J2
8.12985986	8.2909409994	SIL
8.2909409994	9.1484611828	B1
9.1484611828	9.9491291993	B2
9.9491291993	9.9870306439	SIL
9.9870306439	10.5508146319	R
