0.0	2.179	SIL
2.179	3.068	Z
3.068	3.173	SIL
3.173	3.421	Ci
3.421	3.4422176467	SIL
3.4422176467	4.483	C
4.4825893981	5.115	H
5.115	5.866	E
5.866	5.917	SIL
5.917	6.812	R
6.812	6.969	SIL
6.969	7.856	J1
7.856	7.916	J2
7.916	8.034	SIL
8.034	8.878	B1
8.878	9.714	B2
9.714	9.753	SIL
9.753	10.579	R
10.579	10.605	SIL
10.605	11.269	O
11.269	11.363	SIL
11.363	12.162	J1
12.162	12.67	J2
12.67	12.784	SIL
12.784	13.668	B1
13.668	13.679	SIL
13.679	14.531	B2
14.531	14.548	SIL
14.548	15.439	R
15.439	15.597	SIL
15.597	16.269	J1
16.269	16.317	J2
16.317	16.438	SIL
16.438	17.147	B1
17.147	17.164	SIL
17.164	18.072	B2
18.072	19.146	Q
19.146	19.197	SIL
19.197	19.595	H
19.595	19.634	SIL
19.634	20.469	E
20.469	20.4734885403	SIL
20.4734885403	21.5174885403	N
