0.0	2.941	SIL
2.941	3.173	Ci
3.173	3.239	SIL
3.239	4.216	C
4.216	4.834	H
4.834	5.606	E
5.606	6.87	R
6.87	6.969	SIL
6.969	7.058	J1
7.058	8.034	J1
8.034	8.878	J2
8.878	8.994	SIL
8.994	9.877	B1
9.877	10.926	B2
10.926	11.831	R
11.831	11.903	SIL
11.903	14.038	O
14.038	14.088	SIL
14.088	15.053	J1
15.053	15.407	J2
15.407	15.462	J2
15.462	15.572	SIL
15.572	16.367	B1
16.367	17.685	B2
17.685	17.708	SIL
17.708	18.5683906274	N
18.5683906274	18.75	S
18.75	19.843	M
19.843	21.123	D
21.123	21.156	SIL
21.156	21.333	I
21.333	21.377	SIL
21.377	22.083	A
22.083	22.144	SIL
22.144	22.359	O
22.359	22.398	SIL
22.398	22.751	P
22.751	22.856	SIL
22.856	23.2091087604	K
23.2091087604	23.507	K2
