0.0	1.8344603886	SIL
1.8344603886	2.193	call
2.193	2.665	SIL
2.665	4.263	Z
4.263	4.352	SIL
4.352	4.598	Ci
4.598	5.623	C
5.623	6.156	H
6.156	6.778	E
6.778	7.311	R
7.311	7.42	SIL
7.42	7.464	J1
7.464	7.4642382665	SIL
7.4642382665	8.431	J1
8.431	9.572	J2
9.572	9.661	SIL
9.661	10.535	B1
10.535	11.3688718311	B2
11.3688718311	12.551	Q
12.551	12.886	H
12.886	13.8148190159	E
13.8148190159	13.828	SIL
13.828	14.389	R
14.389	14.464	SIL
14.464	14.512	J1
14.5082928686	15.427	J1
15.427	16.2266049272	J2
16.2266049272	16.2710145828	J2
16.2710145828	16.397	SIL
16.397	17.272	B1
17.272	19.253	N
19.2259647432	19.41	S
19.41	20.729	M
20.729	21.72	D
21.72	21.768	SIL
21.768	21.966	I
21.966	21.993	SIL
21.993	22.8436436101	A
22.8436436101	22.854	SIL
22.854	22.885	A
22.885	22.922	SIL
22.922	23.134	O
23.134	23.544	P
23.544	23.629	SIL
23.629	23.817	K
23.817	24.214	K2
24.214	24.323	SIL
24.323	24.644	Ci
24.644	25.477	C
25.477	25.696	H
25.696	25.99	E
25.99	26.94	R
26.94	26.994	SIL
26.994	27.042	J1
27.042	27.8551024371	J1
27.8551024371	28.7467116763	J2
28.7467116763	28.747	SIL
28.747	28.798	J2
28.798	28.894	SIL
28.894	29.836	B1
29.836	30.663	B2
30.6627330261	31.2507330261	R
31.2507330261	31.3156394458	SIL
31.3156394458	31.3839619929	J1
31.3839619929	32.1935841756	J1
32.1935841756	32.194	SIL
32.194	32.275571232	L2
32.275571232	32.289	SIL
32.289	33.656	L
33.656	34.804	N
34.776	34.92	S
34.92	34.954	SIL
34.954	36.2826886172	M
36.2826886172	37.516	D
37.516	37.543	SIL
37.543	37.789	I
37.789	37.817	SIL
37.817	38.705	A
