0.0	1.9252559539	SIL
1.9252559539	2.278311487	call
2.278311487	2.8272025111	SIL
2.8272025111	3.8036217198	Z
3.8036217198	3.9001603421	SIL
3.9001603421	4.1539190065	Ci
4.1539190065	4.9620851877	C
4.9620851877	5.6985369638	H
5.6985369638	5.7040534565	SIL
5.7040534565	6.60875826	E
6.60875826	6.6335824772	SIL
6.6335824772	7.141099806	R
7.141099806	7.2597043992	SIL
7.2597043992	7.3121110798	J1
7.3121110798	8.2554313323	J1
8.2554313323	9.0498062818	J2
9.0498062818	9.1132459479	J2
9.1132459479	9.2208175556	SIL
9.2208175556	10.0372584759	B1
10.0372584759	10.0565662003	SIL
10.0565662003	10.7461277884	B2
