0.0	1.692	SIL
1.692	2.042	call
2.042	3.345	SIL
3.345	3.72	call
3.72	4.143	SIL
4.143	4.675	Z
4.675	4.797	SIL
4.797	5.045	Ci
5.045	6.058	C
6.058	6.549	H
6.549	6.591	SIL
6.591	7.156	E
7.156	7.192	SIL
7.192	7.678	R
7.678	7.819	SIL
7.819	8.421	J1
8.421	9.34	J2
9.34	9.4	J2
9.4	9.497	SIL
9.497	10.303	B1
10.303	10.3331678046	SIL
10.3331678046	11.3322471951	B2
11.3322471951	11.343	SIL
11.343	12.16	Q
12.16	12.696	H
12.696	12.709	SIL
12.709	13.786	E
13.786	13.819	SIL
13.819	14.652	R
14.652	14.788	SIL
14.788	15.709	J1
15.709	16.422	J2
16.422	17.498	L
17.498	18.616	N
18.616	18.66	SIL
18.66	19.769	A
19.769	19.83	A
19.83	20.713	O
20.713	20.774	SIL
20.774	21.726	J1
21.726	22.532	J2
22.532	22.579	J2
22.579	22.681	SIL
22.681	23.52	B1
23.52	23.537	SIL
23.537	24.544	B2
24.544	24.58	SIL
24.58	25.46	R
25.46	25.532	SIL
25.532	27.37	O
27.37	27.464	SIL
27.464	28.331	J1
28.331	28.999	J2
28.999	29.062	J2
29.062	29.167	SIL
29.167	30.174	B1
30.174	30.191	SIL
30.191	31.215	B2
31.215	31.229	SIL
31.229	32.081	Q
32.081	32.103	SIL
32.103	32.586	H
32.586	32.873	E
