0.0	2.1076663799	SIL
2.1076663799	3.1339123135	Z
3.1339123135	3.2277089849	SIL
3.2277089849	3.4594419376	Ci
3.4594419376	4.287059626	C
4.287059626	4.9601886793	H
4.9270839717	5.8098761727	E
5.8098761727	5.8484983315	SIL
5.8484983315	6.72025563	R
6.72025563	6.7864650451	SIL
6.7864650451	7.6747746973	O
7.6747746973	7.7189143074	SIL
7.7189143074	8.5134272882	J1
8.5134272882	9.3851845867	J2
9.3851845867	9.4238067455	J2
9.4238067455	9.5065685144	SIL
9.5065685144	10.4335003254	B1
10.4335003254	11.3383623314	B2
11.3383623314	12.4694331066	Q
12.4694331066	12.7177251454	H
12.7177251454	13.4680985163	E
13.4680985163	13.5067206751	SIL
13.5067206751	15.6088696037	N
