0.0	0.2937361954	call
0.2937361954	1.1038795731	SIL
1.1038795731	1.4307795325	call
1.4307795325	1.9377113536	SIL
1.9377113536	2.9136735512	Z
2.9136735512	2.9681568778	SIL
2.9681568778	3.2453111912	Ci
3.2453111912	3.2642619135	SIL
3.2642619135	4.263912514	C
4.2591748334	4.89402403	H
4.89402403	4.9177124328	SIL
4.9177124328	5.6710036436	E
5.6710036436	6.5664252716	R
6.5664252716	6.7014491678	SIL
6.7014491678	6.7511948138	J1
6.7511948138	7.7603207755	J1
7.7603207755	8.6652177646	J2
8.6652177646	8.8026105011	SIL
8.8026105011	9.5511640314	B1
9.5511640314	10.4134218953	B2
10.4134218953	11.2377783147	Q
11.2377783147	12.3795593323	O
12.3795593323	12.4648375826	SIL
12.4648375826	13.4123736968	J1
13.4123736968	13.9951084071	J2
13.9951084071	14.0401163725	J2
14.0401163725	14.1751402688	SIL
14.1751402688	15.0658242161	B1
15.0658242161	15.7717386212	B2
15.7717386212	16.9932930273	Q
16.9932930273	17.4678282657	H
17.4678282657	18.2505370631	E
18.2505370631	18.2732339628	SIL
18.2732339628	20.9358104437	N
20.9263350826	21.1203332318	S
21.1203332318	21.1442683889	SIL
21.1442683889	22.2244595591	M
22.2244595591	23.6978782167	D
23.6978782167	23.7310419807	SIL
23.7310419807	23.8968608007	I
23.8968608007	23.9726636898	SIL
23.9726636898	24.9628389292	A
24.9628389292	24.9817896515	SIL
24.9817896515	25.1902475966	O
25.1902475966	25.2755258469	SIL
25.2755258469	25.6308518897	P
25.6308518897	25.7208678205	SIL
25.7208678205	25.9435388074	K
25.9435388074	26.0240793771	SIL
26.0240793771	27.2890400896	V
27.2890400896	27.3743183399	SIL
27.3743183399	29.1319978317	N
29.1272601512	29.2930789712	S
29.2930789712	29.3143985337	SIL
29.3143985337	30.6384905246	M
30.6384905246	31.8940656047	D
31.8940656047	31.9840815355	SIL
31.9840815355	32.1167365915	I
32.1167365915	32.1878018001	SIL
32.1878018001	33.0926987892	A
33.0926987892	33.1211248726	SIL
33.1211248726	33.34853354	O
33.34853354	33.4195987486	SIL
33.4195987486	34.044972584	J1
34.044972584	35.8358158399	J2
35.8358158399	36.6459592175	N
36.6459592175	36.9775968575	TRASH
36.9775968575	37.0676127883	SIL
37.0676127883	37.7214127072	A
37.7214127072	37.728519228	SIL
37.728519228	37.778264874	A
