0.0	0.897	SIL
0.897	1.236	call
1.236	2.161	SIL
2.161	2.495	call
2.495	2.911	SIL
2.911	4.377	Z
4.377	4.49	SIL
4.49	4.733	Ci
4.733	4.749	SIL
4.749	5.564	C
5.564	5.966	H
5.966	5.986	SIL
5.986	6.877	E
6.877	6.916	SIL
6.916	7.738	R
7.738	7.871	SIL
7.871	8.561	J1
8.561	9.204	J2
9.198	9.261	J2
9.261	9.377	SIL
9.377	10.277	B1
10.277	10.288	SIL
10.288	11.199	B2
11.199	11.21	SIL
11.21	12.358	Q
12.358	12.369	SIL
12.369	12.954	H
12.946	14.008	E
14.008	14.055	SIL
14.055	14.872	R
14.872	14.969	SIL
14.969	16.072	O
16.072	16.141	SIL
16.141	16.95	J1
16.95	17.461	J2
17.461	18.713	L
18.713	18.749	SIL
18.749	20.289	N
20.289	20.317	SIL
20.317	21.365	A
21.365	21.4261879712	A
21.4261879712	21.462	SIL
21.462	22.588	O
22.588	22.671	SIL
22.671	23.361	J1
23.361	24.666	J2
24.666	25.944	L
25.944	25.958	SIL
25.958	26.998	N
