0.0	2.9739062271	SIL
2.9739062271	3.6304829265	Z
3.6304829265	3.7187621466	SIL
3.7187621466	3.9725649044	Ci
3.9725649044	4.9877759356	C
4.9877759356	5.407102231	H
5.4015847798	6.4664528722	E
6.4664528722	6.4719703235	SIL
6.4719703235	7.6802921486	R
7.6802921486	7.7409841124	SIL
7.7409841124	9.1148294752	O
9.1148294752	9.1865563415	SIL
9.1865563415	9.8486504922	J1
9.8486504922	10.6431634731	J2
10.6431634731	10.6928205344	J2
10.6928205344	10.792134657	SIL
10.792134657	11.7301013706	B1
11.7301013706	12.750829853	B2
12.750829853	12.8060043655	SIL
12.8060043655	14.0419134469	N
14.0419134469	14.152262472	SIL
14.152262472	15.465415871	A
15.465415871	15.5095554811	SIL
15.5095554811	15.7523233363	O
15.7523233363	15.7909454951	SIL
15.7909454951	16.1440623755	P
