0.0	0.9850361507	SIL
0.9850361507	1.2802710754	call
1.2802710754	2.4225819056	SIL
2.4225819056	2.7619641088	call
2.7619641088	3.1648080248	SIL
3.1648080248	4.1636402	Z
4.1636402	4.2574531667	SIL
4.2574531667	4.5113000179	Ci
4.5113000179	5.5349650372	C
5.5349650372	6.0647323788	H
6.0536955591	6.7821256538	E
6.7821256538	6.8235137273	SIL
6.8235137273	7.3339666345	R
7.3339666345	7.4332980111	SIL
7.4332980111	7.4774452895	J1
7.4774452895	8.1948385646	J1
8.1948385646	9.5827186312	J2
9.5827186312	9.6268659097	J2
9.6268659097	9.7427525156	SIL
9.7427525156	10.5318851181	B1
10.5318851181	11.6162526454	B2
11.6162526454	11.6300486699	SIL
11.6300486699	12.8247843933	Q
12.8247843933	12.8358212129	SIL
12.8358212129	13.3021268417	H
13.2883308171	14.1050554687	E
14.1050554687	15.5481196334	N
15.5481196334	15.6364141903	SIL
15.6364141903	16.5883398822	A
16.5883398822	16.6380055705	A
16.6380055705	16.8587419628	O
16.8587419628	16.8973708314	SIL
16.8973708314	17.2284754199	P
17.2284754199	17.3360844111	SIL
17.3360844111	17.5568208035	K
17.5568208035	17.570616828	SIL
17.570616828	18.6467067405	V
18.6467067405	18.7156868631	SIL
18.7156868631	19.4441169577	J1
19.4441169577	19.8911081521	J2
19.8773121276	19.9435330453	J2
19.9435330453	20.0483828317	SIL
20.0483828317	20.8733850979	B1
20.8733850979	20.8789035077	SIL
20.8789035077	21.6680361102	B2
21.6680361102	21.731497823	SIL
21.731497823	23.0559161769	N
23.0366017426	23.2104316515	S
23.2104316515	23.2380237006	SIL
23.2380237006	24.5376092103	M
24.5376092103	25.2798353294	D
25.2798353294	25.3377786324	SIL
25.3377786324	25.5171269512	I
25.5171269512	25.5447190002	SIL
25.5447190002	26.4911262823	A
26.4856078724	26.5380327656	A
26.5380327656	27.4651256133	O
27.4651256133	27.5368649408	SIL
27.5368649408	28.2763318551	J1
28.2763318551	28.7978215819	J2
28.7867847623	28.8612832947	J2
28.8612832947	28.9495778516	SIL
28.9495778516	29.7856169375	B1
29.7856169375	29.8104497816	SIL
29.8104497816	30.5140470321	B2
30.5140470321	30.5388798763	SIL
30.5388798763	32.1750883843	N
32.1750883843	32.2992526049	S
32.2992526049	32.3240854491	SIL
32.3240854491	33.3918977469	D
33.3918977469	33.9161466786	D
33.9161466786	33.9658123669	SIL
33.9658123669	34.1479198905	I
34.1479198905	34.1893079641	SIL
34.1893079641	35.1743441148	A
35.1743441148	35.1798625246	SIL
35.1798625246	35.2322874178	A
35.2322874178	35.2433242374	SIL
35.2433242374	35.4502646052	O
35.4502646052	35.4999302935	SIL
35.4999302935	35.8393124966	P
35.8393124966	35.9469214879	SIL
35.9469214879	36.0931593478	K
36.0931593478	36.1538618557	SIL
36.1538618557	37.4313737262	V
37.4313737262	37.5389827174	SIL
37.5389827174	38.18187746	J1
38.18187746	38.7723473095	J2
38.7723473095	38.8413274321	J2
38.8413274321	38.9434180135	SIL
38.9434180135	39.7877347141	B1
39.7877347141	39.8098083533	SIL
39.8098083533	40.7258643814	B2
40.7258643814	40.7589748403	SIL
40.7589748403	42.0889116039	N
