0.0	2.387	SIL
2.387	3.505	Z
3.505	3.615	SIL
3.615	3.767	Ci
3.767	3.784	SIL
3.784	4.587	C
4.587	4.603	SIL
4.603	4.807	H
4.785	5.525	E
5.525	5.569	SIL
5.569	6.397	T
6.397	6.516	SIL
6.516	6.5763274002	J1
6.568	7.396	J1
7.396	8.1879829612	J2
8.177	8.257	J2
8.257	8.359	SIL
8.359	9.253	B1
9.253	9.267	SIL
9.267	10.167	B2
10.167	10.178	SIL
10.178	11.646	Q
11.646	11.991	H
11.98	12.744	E
12.744	12.786	SIL
12.786	14.303	N
14.303	14.342	SIL
14.342	15.399	A
15.399	15.468	SIL
15.468	15.658	O
15.658	15.711	SIL
15.711	16.053	P
16.053	16.158	SIL
16.158	16.45	K
16.45	16.459	SIL
16.459	17.557	V
17.557	17.623	SIL
17.623	18.161	J1
18.161	18.17	SIL
18.17	19.047	J2
19.047	19.097	J2
19.097	19.213	SIL
19.213	20.046	B1
20.046	20.063	SIL
20.063	20.885	B2
20.885	20.938	SIL
20.938	22.745	N
22.734	22.905	S
22.905	22.947	SIL
22.947	24.23	M
24.23	24.981	D
24.981	25.028	SIL
25.028	25.212	I
25.212	25.235	SIL
25.235	26.184	A
26.184	26.245	SIL
26.245	26.441	O
26.441	26.493	SIL
26.493	26.83	P
26.83	26.935	SIL
26.935	27.169	K
27.169	27.191	SIL
27.191	28.301	V
28.301	28.364	SIL
28.364	28.916	J1
28.916	29.584	J2
29.584	29.65	J2
29.65	29.747	SIL
29.747	30.594	B1
30.594	30.608	SIL
30.608	31.54	B2
31.54	31.598	SIL
31.598	33.18	N
33.18	33.224	SIL
33.224	34.181	A
34.181	34.223	A
34.223	34.239	SIL
34.239	34.435	O
