0.0	2.851	SIL
2.851	3.883	Z
3.883	3.933	SIL
3.933	4.52	T
4.52	4.722	SIL
4.722	5.801	U
5.801	5.884	TRASH
5.884	6.035	SIL
6.035	7.023	B1
7.023	7.034	SIL
7.034	8.089	B2
8.075	8.944	R
8.944	9.021	SIL
9.021	9.888	O
9.888	9.932	SIL
9.932	10.738	J1
10.738	11.466	J2
11.453	11.519	J2
11.519	11.624	SIL
11.624	12.543	B1
12.543	12.551	SIL
12.551	13.738	B2
13.738	15.28	N
15.28	15.319	SIL
15.319	16.296	A
16.296	16.354	SIL
16.354	16.547	O
16.547	16.613	SIL
16.613	16.95	P
16.95	17.019	SIL
17.019	17.259	K
17.259	17.292	SIL
17.292	18.429	V
18.429	18.443	SIL
18.443	19.127	J1
19.127	19.79	J2
19.79	19.828	J2
19.828	19.958	SIL
19.958	20.706	B1
20.706	20.72	SIL
20.72	21.537	B2
21.537	21.55	SIL
21.55	22.947	N
22.947	22.983	SIL
22.983	23.88	A
