0.0	2.1076663799	SIL
2.1076663799	2.5049228703	call
2.5049228703	4.1546407959	SIL
4.1546407959	5.1864041808	Z
5.1864041808	5.2470961446	SIL
5.2470961446	5.5229687074	Ci
5.5064163536	6.3229991396	C
6.3174816883	6.838880832	H
6.838880832	8.0306503033	E
8.0306503033	8.6237763134	R
8.6237763134	8.6734333747	SIL
8.6734333747	8.7396427897	J1
8.7396427897	9.55346685	J1
9.55346685	10.5879889606	J2
10.576954058	10.6541983756	J2
10.6541983756	10.7314426932	SIL
10.7314426932	11.6418221505	B1
11.6418221505	12.6294459253	B2
12.6294459253	14.1743322771	Q
14.1743322771	14.2019195333	SIL
14.2019195333	14.8309089765	H
14.8309089765	14.8584962328	SIL
14.8584962328	15.6309394087	E
15.6309394087	15.658526665	SIL
15.658526665	16.9165055514	N
16.9165055514	16.9440928077	SIL
16.9440928077	18.0972401202	A
18.0972401202	18.1413797302	SIL
18.1413797302	18.3675952317	O
18.3675952317	18.395182488	SIL
18.395182488	18.7427819172	P
18.7427819172	18.825543686	SIL
18.825543686	19.1179686026	K
19.1179686026	19.5041901905	K2
