0.0	1.974	SIL
1.974	2.294	call
2.294	3.274	SIL
3.274	3.65	call
3.65	4.196	SIL
4.196	4.873	Z
4.873	4.977	SIL
4.977	5.237	Ci
5.237	6.25	C
6.2499682645	6.7773779054	H
6.7773779054	7.661	E
7.661	7.694	SIL
7.694	8.196	R
8.196	8.298	SIL
8.298	8.409	TRASH
8.409	8.423	SIL
8.423	8.997	J1
8.997	9.842	J2
9.842	9.889	J2
9.889	10.016	SIL
10.016	10.822	B1
10.822	11.94	B2
11.94	11.987	SIL
11.987	13.232	N
13.232	13.323	SIL
13.323	14.463	A
14.463	14.527	SIL
14.527	14.938	O
14.938	15.04	SIL
15.04	15.871	J1
15.871	16.528	J2
16.528	17.773	L
17.773	18.5956894383	Q
18.5956894383	18.604	SIL
18.604	18.919	H
18.919	18.938	SIL
18.938	19.686	E
19.686	19.758	SIL
19.758	21.492	N
21.492	21.508	SIL
21.508	22.549	A
22.549	22.577	SIL
22.577	23.269	O
23.269	23.355	SIL
23.355	24.203	J1
24.203	25.014	J2
25.014	25.067	J2
25.067	25.177	SIL
25.177	26.025	B1
26.025	26.9742401279	B2
26.9742401279	26.977	SIL
26.977	27.822	Q
27.822	27.825	SIL
27.825	28.189	H
28.189	28.937	E
28.937	28.951	SIL
28.951	30.988	N
30.988	31.013	SIL
31.013	32.021	A
32.021	32.079	A
32.079	32.104	SIL
32.104	32.266	O
32.266	32.36	SIL
32.36	32.678	P
32.678	32.78	SIL
32.78	33.075	K
33.075	33.106	SIL
33.106	34.171	V
34.171	34.279	SIL
34.279	34.845	J1
34.845	35.731	J2
35.731	35.783	J2
35.783	35.897	SIL
35.897	36.849	B1
36.849	36.866	SIL
36.866	37.708	B2
37.708	37.752	SIL
37.752	39.773	N
39.773	39.822	SIL
39.822	40.7940176409	A
40.78	40.844	A
