0.0	1.2960690181	SIL
1.2960690181	1.6480877638	call
1.6480877638	2.2881218468	SIL
2.2881218468	3.2721742495	Z
3.2721742495	3.3481782968	SIL
3.3481782968	3.60419193	Ci
3.60419193	4.440236451	C
4.4122122841	4.8242569008	H
4.8242569008	5.708303978	H
5.708303978	5.7283050431	SIL
5.7283050431	6.2683338006	E
6.2683338006	6.4083412563	SIL
6.4083412563	7.3363906767	J1
7.3363906767	8.3404441444	J2
8.3404441444	8.4124479788	J2
8.4124479788	8.5244539433	SIL
8.5244539433	9.4205016595	B1
9.4205016595	10.360551719	B2
10.360551719	11.6046179678	Q
11.5766164767	11.8086288318	O
11.8086288318	12.1846488556	P
12.1846488556	12.272653542	SIL
12.272653542	12.5486682403	K
12.5486682403	12.9446893292	K2
12.9446893292	13.0166931635	SIL
13.0166931635	13.1567006192	TRASH
