0.0	2.2729924559	SIL
2.2729924559	2.8771008877	Z
2.8771008877	2.9708894114	SIL
2.9708894114	3.2108776926	Ci
3.2108776926	4.2480684249	C
4.2480684249	4.6756337533	H
4.6563243514	5.3928401108	E
5.3928401108	5.4314589146	SIL
5.4314589146	5.9362618508	R
5.9362618508	6.0328088605	SIL
6.0328088605	6.0769446363	J1
6.0769446363	6.9155243774	J1
6.9155243774	7.7072098565	J2
7.7072098565	7.7513456324	J2
7.7513456324	7.861685072	SIL
7.861685072	8.7581930188	B1
8.7581930188	9.552636984	B2
9.552636984	11.3511698495	N
11.3511698495	11.4173735133	SIL
11.4173735133	12.5566282272	A
12.5566282272	12.628348863	SIL
12.628348863	12.8269598543	O
12.8269598543	12.8738541161	SIL
12.8738541161	13.193838491	P
13.193838491	13.3096949026	SIL
13.3096949026	13.6379547354	K
13.6379547354	13.6572641373	SIL
13.6572641373	14.9427186087	V
14.9427186087	15.0227147025	SIL
15.0227147025	15.7702644058	J1
15.7702644058	16.4350595294	J2
16.4350595294	16.5012631932	J2
16.5012631932	16.5978102028	SIL
16.5978102028	17.4391484298	B1
17.4391484298	17.4501823738	SIL
17.4501823738	18.3632412366	B2
18.3632412366	18.3742751805	SIL
18.3742751805	19.5935259882	Q
19.5935259882	19.6045599321	SIL
19.6045599321	19.9659215968	H
19.9548876529	20.7245052441	E
20.7245052441	20.7493316181	SIL
20.7493316181	22.2913252866	N
22.2913252866	22.3133931745	SIL
22.3133931745	23.562987328	A
23.562987328	23.6098815899	A
23.6098815899	23.6457419077	SIL
23.6457419077	23.841594413	O
23.841594413	23.8967641328	SIL
23.8967641328	24.2195069937	P
24.2195069937	24.3436388632	SIL
24.3436388632	24.6774156681	K
24.6774156681	25.0111924729	K2
25.0111924729	25.0829131086	SIL
25.0829131086	25.9463192235	L
25.9463192235	26.7517971327	J2
26.7517971327	26.8373101984	J2
26.8373101984	26.9173062921	SIL
26.9173062921	27.766919977	B1
27.766919977	27.783470893	SIL
27.783470893	28.5834318301	B2
28.5834318301	28.61101669	SIL
28.61101669	29.7888902078	Q
29.7888902078	29.8137165817	SIL
29.8137165817	30.2385234242	H
