0.0	2.452	SIL
2.452	2.738	T
2.738	2.971	SIL
2.971	4.1741048097	U
4.174	5.091	J1
5.090651154	6.713651154	L
6.713651154	6.813	SIL
6.813	7.695	J2
7.695	7.848	SIL
7.848	8.7	B1
8.7	9.608	B2
9.608	10.819	Q
10.819	10.85	SIL
10.85	11.541	O
11.541	11.598	SIL
11.598	12.339	J1
12.339	13.3013788219	J2
13.3013788219	13.303	SIL
13.303	13.351	J2
13.351	13.473	SIL
13.473	14.34	B1
14.34	15.211	B2
15.211	15.761	R
15.761	15.852	SIL
15.852	15.902	J1
15.8982601308	16.769	J1
16.769	18.136	L
18.136	19.221	N
19.194	19.373	S
19.373	19.393	SIL
19.393	20.706	M
20.706	21.917	D
21.917	21.967	SIL
21.967	22.154	I
22.154	22.215	SIL
22.215	23.15	A
23.15	23.177	SIL
23.177	23.418	O
23.418	23.46	SIL
23.46	23.815	P
23.815	23.907	SIL
23.907	24.212	K
24.212	24.281	SIL
24.281	25.992	V
25.992	26.068	SIL
26.068	26.267	O
26.267	26.32	SIL
26.32	27.233	J1
27.233	28.661	J2
28.661	28.715	SIL
28.715	30.658	N
30.658	30.773	SIL
30.773	31.774	A
31.774	31.827	SIL
31.827	32.018	O
32.018	32.083	SIL
32.083	32.866	J1
32.866	32.957	L2
32.957	34.424	L
34.424	35.2335690527	J2
35.2335690527	35.237	SIL
35.237	35.295	J2
35.295	35.413	SIL
35.413	36.299	B1
36.299	37.048	B2
37.048	37.09	SIL
37.09	38.632	N
38.613	38.827	S
38.827	38.842	SIL
38.842	40.252	M
