0.0	2.213	SIL
2.213	2.538	call
2.538	3.068	SIL
3.068	4.453	Z
4.453	4.508	SIL
4.508	4.757	T
4.757	5.005	SIL
5.005	6.031	U
6.031	6.037	SIL
6.037	6.092	TRASH
6.092	6.169	SIL
6.169	7.527	O
7.527	7.587	SIL
7.587	7.935	P
7.935	8.045	SIL
8.045	8.3102514962	K
8.3102514962	8.647	K2
8.647	8.73	SIL
8.73	9.072	Ci
9.072	10.109	C
10.109	10.275	H
10.275	11.031	E
11.031	11.064	SIL
11.064	11.594	R
11.594	11.754	SIL
11.754	12.543	J1
12.543	13.056	J2
13.056	13.111	J2
13.111	13.227	SIL
13.227	14.06	B1
14.06	15.103	B2
15.103	16.295	Q
16.295	16.317	SIL
16.317	16.863	H
16.863	17.636	E
17.636	17.658	SIL
17.658	18.204	R
18.204	18.276	SIL
18.276	18.359	J1
18.359	19.291	J1
19.291	19.876	J2
19.86	19.909	J2
19.909	20.036	SIL
20.036	20.903	B1
20.903	21.951	B2
21.951	22.023	SIL
22.023	24.23	N
24.23	24.396	S
24.396	24.418	SIL
24.418	25.742	M
25.742	26.972	D
26.972	27.022	SIL
27.022	27.16	I
27.16	27.199	SIL
27.199	28.49	A
28.49	28.518	SIL
28.518	28.738	O
28.738	28.76	SIL
28.76	29.108	P
29.108	29.207	SIL
29.207	29.434	K
29.434	30.984	V
30.984	31.023	SIL
31.023	31.194	O
