0.0	2.661	SIL
2.661	3.64	Z
3.64	3.755	SIL
3.755	4.004	T
4.004	4.251	SIL
4.251	5.959	U
5.959	6.043	TRASH
6.043	6.455	J2
6.455	6.567	SIL
6.567	7.635	O
7.635	7.68	SIL
7.68	8.003	P
8.003	8.122	SIL
8.122	8.319	K
8.319	8.736	K2
8.736	8.797	SIL
8.797	9.717	L
9.717	10.427	J2
10.427	10.484	J2
10.484	10.594	SIL
10.594	11.444	B1
11.444	11.459	SIL
11.459	12.635	B2
12.635	13.441	R
13.441	13.529	SIL
13.529	13.585	J1
13.585	14.702	J1
14.702	15.229	J2
15.229	15.387	SIL
15.387	15.9440426272	B1
15.9440426272	15.974	SIL
15.974	18.365	N
18.353	18.512	S
18.512	18.544	SIL
18.544	19.359	M
19.359	20.565	D
20.565	20.611	SIL
20.611	20.8	I
20.8	20.851	SIL
20.851	21.921	A
