0.0	0.9475361142	SIL
0.9475361142	1.1323056565	call
1.1323056565	2.1888084239	SIL
2.1888084239	2.5867735918	call
2.5867735918	5.0882689334	SIL
5.0882689334	6.1163456173	A
6.1163456173	6.1921485064	A
6.1921485064	7.3860440104	X
7.3670932881	7.7962795916	Q
7.7962795916	7.8577752237	SIL
7.8577752237	9.1721495857	O
9.1721495857	9.2811162388	SIL
9.2811162388	10.2428653947	J1
10.2428653947	10.9369355984	J2
10.9369355984	10.9890500847	J2
10.9890500847	11.124073981	SIL
11.124073981	11.962643442	B1
11.962643442	13.1612766265	B2
13.1612766265	13.1802273488	SIL
13.1802273488	13.2844563214	TRASH
13.2607679185	16.0845242406	N
16.0654748166	16.2312936366	S
16.2312936366	16.2691950812	SIL
16.2691950812	17.7994659057	M
17.7994659057	18.7706904227	D
18.7706904227	18.889132437	SIL
18.889132437	19.0454758959	I
19.0454758959	19.0644266181	SIL
19.0644266181	20.1706750315	A
20.1706750315	20.2227895178	A
20.2227895178	20.2583221221	SIL
20.2583221221	20.457304706	O
20.457304706	20.523632234	SIL
20.523632234	20.855269874	P
20.855269874	20.9642365272	SIL
20.9642365272	21.1679567917	K
21.1679567917	21.5644683531	K2
21.5644683531	21.6464625294	SIL
21.6464625294	23.2809623264	L
23.2809623264	23.3093884098	SIL
23.3093884098	25.8961620017	N
25.8961620017	26.0572431411	SIL
26.0572431411	27.2630636024	A
27.2630636024	27.3269415341	A
27.3269415341	28.3550182181	X
28.3550182181	28.4876732741	X
