0.0	1.8535415487	SIL
1.8535415487	2.8272025111	Z
2.8272025111	2.9237411334	SIL
2.9237411334	3.1719833051	Ci
3.1719833051	3.1830162905	SIL
3.1830162905	4.2173586726	C
4.2173586726	4.7331507405	H
4.7331507405	5.4861519946	E
5.4861519946	5.5109762118	SIL
5.5109762118	6.7549453167	R
6.7549453167	6.8542421854	SIL
6.8542421854	6.9121653588	J1
6.9121653588	7.6761995983	J1
7.6761995983	8.2747390568	J2
8.2747390568	9.4111365539	L
9.4111365539	10.9392050331	N
10.9392050331	11.0054029455	SIL
11.0054029455	12.1224927182	A
12.1224927182	12.1280092109	SIL
12.1280092109	12.1804081633	A
12.1804081633	12.2162730942	SIL
12.2162730942	12.4093503388	O
12.4093503388	12.4727900049	SIL
12.4727900049	12.8092960599	P
12.8092960599	12.9168676676	SIL
12.9168676676	13.1540768539	K
13.1540768539	14.4559691322	V
14.4559691322	14.5607824936	SIL
14.5607824936	15.253102328	J1
15.253102328	15.7661361495	J2
15.7661361495	15.8213010766	J2
15.8213010766	15.9399056697	SIL
15.9399056697	16.7921995465	B1
16.7921995465	16.803236778	SIL
16.803236778	17.6114029592	B2
17.6114029592	17.6555349008	SIL
17.6555349008	20.2896601672	N
