0.0	0.833	SIL
0.833	1.097	call
1.097	2.045	SIL
2.045	2.273	call
2.273	2.769	SIL
2.769	3.067	call
3.067	3.182	SIL
3.182	3.428	Ci
3.428	3.428240458	SIL
3.428240458	4.455	C
4.455	4.609	H
4.609	4.642	SIL
4.642	5.53	E
5.53	5.553	SIL
5.553	6.432	R
6.432	6.567	SIL
6.567	6.616	J1
6.616	7.567	J1
7.567	8.28	J2
8.28	8.319	J2
8.319	8.464	SIL
8.464	9.392	B1
9.392	10.366	B2
10.366	11.605	R
11.605	11.703	SIL
11.703	11.748	J1
11.748	12.725	J1
12.725	13.374	J2
13.374	13.42	J2
13.42	13.529	SIL
13.529	14.484	B1
14.484	15.427	B2
15.427	15.463	SIL
15.463	16.606	Q
16.606	16.622	SIL
16.622	17.075	H
17.075	17.82	E
17.82	17.883	SIL
17.883	20.074	N
20.071	20.243	S
20.243	20.257	SIL
20.257	21.547	M
21.547	22.761	D
22.761	22.791	SIL
22.791	22.97	I
22.97	23.0	SIL
23.0	23.876	A
23.876	23.921	A
23.921	23.948	SIL
23.948	25.557	O
25.557	25.63	SIL
25.63	26.305	J1
26.305	26.572	J2
26.572	26.629	J2
26.629	26.739	SIL
26.739	27.605	B1
27.605	28.653	B2
28.653	30.72	N
30.72	30.884	S
30.884	30.92	SIL
30.92	32.463	M
32.463	33.432	D
33.432	33.5	SIL
33.5	33.675	I
33.675	33.725	SIL
33.725	34.79	A
34.79	34.833	SIL
34.833	34.975	O
34.975	35.129	SIL
35.129	35.656	J1
35.656	37.025	L
37.025	39.291	N
39.291	39.448	S
39.448	39.484	SIL
39.484	40.809	M
40.809	42.26	D
42.26	42.313	SIL
42.313	42.655	I
