0.0	2.667	SIL
2.667	4.006	Z
4.006	4.076	SIL
4.076	4.346	T
4.346	4.587	SIL
4.587	6.043	U
6.043	6.6850982443	L
6.681	7.25	J2
7.25	7.322	J2
7.322	7.422	SIL
7.422	8.388	B1
8.388	9.321	B2
9.321	9.339	SIL
9.339	10.21	R
10.21	10.279	SIL
10.279	10.341	J1
10.341	11.272	J1
11.272	11.9332892726	J2
11.933	11.995	J2
11.995	12.101	SIL
12.101	12.987	B1
12.987	12.9894774827	SIL
12.9894774827	14.2462595776	B2
14.2462595776	14.287	SIL
14.287	14.805	R
14.805	14.919	SIL
14.919	14.968	J1
14.968	15.826	J1
15.826	15.867	J2
15.867	16.016	SIL
16.016	16.977	B1
16.977	18.0943871647	B2
18.0943871647	18.098	SIL
18.098	18.909	Q
18.909	19.237	H
19.237	19.245	SIL
19.245	20.158	E
20.158	20.179	SIL
20.179	20.702	R
20.702	20.8	SIL
20.8	20.851	J1
20.851	21.42	J1
21.42	23.027	L
23.027	24.129	O
24.12	24.301	S
24.301	24.329	SIL
24.329	25.652	M
25.652	27.352	D
27.352	27.395	SIL
27.395	27.555	I
