0.0	0.3082877844	call
0.3082877844	1.0276259479	SIL
1.0276259479	2.0476398518	Z
2.0476398518	2.1389843805	SIL
2.1389843805	2.3825697904	Ci
2.3825697904	3.4140017603	C
3.4140017603	3.7946039632	H
3.7946039632	4.7120494571	E
4.7120494571	4.7270793604	SIL
4.7270793604	5.5948523831	R
5.5948523831	5.7166450881	SIL
5.7166450881	5.7758771581	J1
5.7758771581	6.9003179392	J1
6.9003179392	8.1563052089	J2
8.1563052089	8.1943654292	SIL
8.1943654292	9.4591242831	N
9.4591242831	9.5188610954	SIL
9.5188610954	10.7086999744	A
10.7086999744	10.7196132992	SIL
10.7196132992	10.7687232608	A
10.7687232608	10.8091025633	SIL
10.8091025633	10.9385073123	O
10.9385073123	11.0338714663	SIL
11.0338714663	11.3838118897	P
11.3838118897	11.4751564184	SIL
11.4751564184	11.7796381808	K
11.7796381808	11.8138923791	SIL
11.8138923791	13.9799690876	V
13.9799690876	14.0523517159	SIL
14.0523517159	14.2307163677	O
14.2307163677	14.296059552	SIL
14.296059552	15.052817126	J1
15.052817126	15.1403556327	L2
15.1403556327	16.4914934531	L
16.4914934531	16.5143295853	SIL
16.5143295853	18.1433070138	N
18.1433070138	18.3221900492	SIL
18.3221900492	19.3079497548	A
19.3079497548	19.3612340632	SIL
19.3612340632	19.5210869885	O
19.5210869885	19.585789363	SIL
19.585789363	19.9587795218	P
19.9587795218	20.0450493533	SIL
20.0450493533	20.3069691488	K
20.3069691488	20.7189471606	K2
20.7189471606	20.8341645886	SIL
20.8341645886	21.797088162	L
21.797088162	22.66697564	J2
22.66697564	22.7215422641	J2
22.7215422641	22.8551622862	SIL
22.8551622862	23.6049486259	B1
23.6049486259	24.7467552347	B2
24.7467552347	24.7657853449	SIL
24.7657853449	25.953264218	Q
25.953264218	26.5355855885	H
26.5355855885	27.2891779503	E
27.2891779503	27.3051386862	SIL
27.3051386862	27.3897169535	TRASH
27.3760752975	29.6831658068	N
29.6831658068	29.8506307761	SIL
29.8506307761	30.9581831866	A
30.9581831866	31.003855451	SIL
31.003855451	31.399681742	O
31.399681742	31.5176684249	SIL
31.5176684249	32.3968595137	J1
32.3968595137	33.3729472832	J2
33.3729472832	33.4166005824	J2
33.4166005824	33.5462781665	SIL
33.5462781665	34.3265126826	B1
34.3265126826	35.1752555951	B2
35.1752555951	35.2209278595	SIL
35.2209278595	37.2000593147	N
