0.0	1.9942001955	SIL
1.9942001955	2.9376761614	Z
2.9376761614	3.0069710064	SIL
3.0069710064	3.2767257756	Ci
3.2767257756	4.3075819425	C
4.3075819425	4.5847613223	H
4.5847613223	5.3470046169	E
5.3470046169	6.2691590921	R
6.2691590921	6.3842950166	SIL
6.3842950166	6.4334049782	J1
6.4334049782	7.3991981022	J1
7.3991981022	8.1931786046	J2
8.1931786046	8.2450168975	J2
8.2450168975	8.3373436954	SIL
8.3373436954	9.0196313996	B1
9.0196313996	9.9311251294	B2
9.9311251294	10.8532796046	Q
10.8532796046	11.018521158	O
11.018521158	11.0611641395	SIL
11.0611641395	11.4396206004	P
11.4396206004	11.5306158053	SIL
11.5306158053	11.7836624686	K
11.7836624686	12.061283811	K2
12.061283811	12.2391765038	SIL
12.2391765038	12.4821152567	Ci
12.4821152567	13.128729752	C
13.128729752	13.641064521	H
13.641064521	13.9448957643	E
13.9448957643	14.9310147118	R
14.9310147118	14.9648966521	SIL
14.9648966521	15.0112782825	J1
15.0112782825	15.8788876053	J1
15.8788876053	15.8798210504	SIL
15.8798210504	16.4436521645	J2
16.4436521645	16.5514480092	SIL
16.5514480092	17.3350127945	B1
17.3350127945	18.3584443508	B2
18.3584443508	19.280598826	Q
19.280598826	19.6164123054	H
19.6164123054	20.5065845445	E
20.5065845445	20.5438971533	SIL
20.5438971533	22.2656075319	N
22.2656075319	22.3082505134	SIL
22.3082505134	23.4489502688	A
23.4489502688	23.5129147411	SIL
23.5129147411	23.7154689033	O
23.7154689033	23.7527815121	SIL
23.7527815121	24.0779342461	P
24.0779342461	24.1845416999	SIL
24.1845416999	24.4350692163	K
24.4350692163	24.4670514524	SIL
24.4670514524	25.9464297468	V
25.9464297468	26.0173663581	SIL
26.0173663581	26.2056212112	O
26.2056212112	26.2847085394	SIL
26.2847085394	26.9456747528	J1
26.9456747528	28.3795450062	L
28.3795450062	28.5607776776	SIL
28.5607776776	29.4402891713	B1
29.4402891713	30.4850422183	B2
30.4850422183	31.5297952654	N
31.5297952654	31.7110279368	S
31.7110279368	31.7323494276	SIL
31.7323494276	33.0382907364	M
33.0382907364	33.8005340309	D
33.8005340309	33.8485073851	SIL
33.8485073851	34.0830437834	I
34.0830437834	34.1576690011	SIL
34.1576690011	35.1463625655	A
35.1463625655	35.2009291896	A
35.2009291896	35.239734657	SIL
35.239734657	35.3943154649	O
35.3943154649	35.4422888191	SIL
35.4422888191	35.8207452801	P
