0.0	1.004	SIL
1.004	1.343	call
1.343	1.793	SIL
1.793	3.27	Z
3.27	3.333	SIL
3.333	3.867	T
3.867	4.095	SIL
4.095	5.166	U
5.166	5.244	TRASH
5.244	5.305	J2
5.305	5.421	SIL
5.421	6.228	B1
6.228	7.117	B2
7.117	7.151	SIL
7.151	8.644	N
8.644	8.76	SIL
8.76	10.031	A
10.031	10.226	O
10.226	10.317	SIL
10.317	11.41	J1
11.41	12.263579434	J2
12.263579434	12.277	SIL
12.277	14.821	N
14.821	14.988	S
14.988	15.016	SIL
15.016	16.064	M
16.064	16.806	D
16.806	16.865	SIL
16.865	17.046	I
17.046	17.09	SIL
17.09	18.0464507155	A
18.0464507155	18.105	SIL
18.105	18.299	O
18.299	18.375	SIL
18.375	19.111	J1
19.111	19.1112774947	SIL
19.1112774947	19.859	J2
19.859	19.94	SIL
19.94	20.704	B2
20.704	21.619	B1
21.619	21.661	SIL
21.661	23.373	N
23.373	23.485	SIL
23.485	24.455	A
24.455	24.499	SIL
24.499	24.911	O
24.911	25.0	SIL
25.0	25.756	J1
25.756	27.3435283912	L
27.3435283912	28.141	Q
28.141	28.155	SIL
28.155	28.508	H
28.508	29.117	E
29.117	29.165	SIL
29.165	31.161	N
31.161	31.264	SIL
31.264	32.173	A
32.173	32.242	A
32.242	32.69	O
32.69	32.771	SIL
32.771	33.321	J1
33.321	34.08	J2
34.08	34.211	SIL
34.211	35.092	B1
35.092	36.112	B2
36.112	36.179	SIL
36.179	37.28	N
