0.0	2.306	SIL
2.306	3.382	Z
3.382	3.421	SIL
3.421	4.516	T
4.516	4.682	SIL
4.682	5.6807094826	U
5.6807094826	5.692	SIL
5.692	5.744	J2
5.744	5.855	SIL
5.855	6.699	B1
6.699	6.704	SIL
6.704	7.526	B2
7.526	7.537	SIL
7.537	7.772	R
7.772	7.871	SIL
7.871	8.746	O
8.746	8.815	SIL
8.815	9.149	P
9.149	9.248	SIL
9.248	9.521	K
9.521	9.965	K2
9.965	9.996	SIL
9.996	10.876	L
10.876	11.5407517076	J2
11.5407517076	11.599	J2
11.599	11.728	SIL
11.728	12.573	B1
12.573	13.701	B2
13.701	13.745	SIL
13.745	14.981	Q
14.981	15.646	O
15.646	15.737	SIL
15.737	16.485	J1
16.485	17.1662818849	J2
17.1662818849	17.235	J2
17.235	17.335	SIL
17.335	18.306	B1
18.306	19.12	B2
19.12	19.175	SIL
19.175	19.716	R
19.716	19.854	SIL
19.854	20.739	O
20.739	20.83	SIL
20.83	21.716	J1
21.716	22.2482959048	J2
22.246	22.315	J2
