0.0	2.6561414446	SIL
2.6561414446	3.60419193	Z
3.60419193	3.7201981076	SIL
3.7201981076	3.9642111017	Ci
3.9642111017	4.7842547706	C
4.7842547706	5.4082880016	H
5.4082880016	5.4202886406	SIL
5.4202886406	6.3363374219	E
6.3363374219	6.352338274	SIL
6.352338274	7.612405375	R
7.612405375	7.6844092093	SIL
7.6844092093	8.6444603338	Q
8.6444603338	9.2884946299	O
9.2884946299	9.3484978252	SIL
9.3484978252	10.0965376597	J1
10.0965376597	10.9285819676	J2
10.9285819676	10.9685840978	J2
10.9685840978	11.0805900624	SIL
11.0805900624	11.9286352224	B1
11.9286352224	12.7486788912	B2
12.7486788912	12.7926812345	SIL
12.7926812345	13.9007402407	N
13.8847393886	14.0567485484	S
14.0567485484	14.0927504656	SIL
14.0927504656	15.1408062765	M
15.1408062765	16.1528601703	D
16.1528601703	16.1888620875	SIL
16.1888620875	16.3648714603	I
16.3648714603	16.4048735905	SIL
16.4048735905	17.2729198156	A
17.2729198156	17.348923863	SIL
17.348923863	17.5449343009	O
17.5449343009	17.5929368571	SIL
17.5929368571	17.9689568809	P
17.9689568809	18.0369605022	SIL
18.0369605022	18.3209756266	K
18.3209756266	18.4729837213	K2
18.4729837213	18.5169860645	SIL
18.5169860645	19.5930433666	V
19.5930433666	19.673047627	SIL
19.673047627	19.7490516743	J1
19.7490516743	20.4330881006	J1
20.4330881006	21.3371362428	J2
21.3371362428	21.3851387991	J2
21.3851387991	21.4971447636	SIL
21.4971447636	22.2611854502	B1
22.2611854502	23.0892295451	B2
23.0892295451	23.1452325274	SIL
23.1452325274	24.5013047408	N
