0.0	0.2813900141	SIL
0.2813900141	0.6565766995	call
0.6565766995	1.9200730371	SIL
1.9200730371	2.3283644301	call
2.3283644301	3.0456330934	SIL
3.0456330934	3.7077272441	Z
3.7077272441	3.768419208	SIL
3.768419208	4.049809222	Ci
4.049809222	4.8774269104	C
4.8774269104	4.8829443617	SIL
4.8829443617	5.5229687074	H
5.5064163536	6.4333481647	E
6.4333481647	6.4664528722	SIL
6.4664528722	6.9933694672	R
6.9933694672	7.0430265285	SIL
7.0430265285	7.4706290008	O
7.4706290008	7.5368384159	SIL
7.5368384159	8.1989325666	J1
8.1989325666	9.1644865365	J2
9.1644865365	9.3410449767	SIL
9.3410449767	10.1631452138	B1
10.1631452138	11.1231817324	B2
11.1231817324	12.2377068862	Q
12.2377068862	12.29839885	SIL
12.29839885	12.7177251454	H
12.7177251454	12.750829853	SIL
12.750829853	13.655691859	E
13.655691859	13.6943140178	SIL
13.6943140178	14.9412580017	N
14.9412580017	15.0295372218	SIL
15.0295372218	16.2102717906	A
16.2102717906	16.2544114006	SIL
16.2544114006	16.4861451247	O
16.4861451247	16.5026967072	SIL
16.5026967072	16.8282263313	P
