0.0	0.1351540713	SIL
0.1351540713	0.4826931116	call
0.4826931116	1.1336392508	SIL
1.1336392508	1.4701453058	call
1.4701453058	2.0548935324	SIL
2.0548935324	3.0478622192	Z
3.0478622192	3.1471590879	SIL
3.1471590879	3.3898847669	Ci
3.3898847669	4.2035674408	C
4.2035674408	4.7000517843	H
4.7000517843	4.7331507405	SIL
4.7331507405	5.6461302831	E
5.6461302831	6.2060542926	R
6.2060542926	6.272252205	SIL
6.272252205	6.3053511613	J1
6.3053511613	7.141099806	J1
7.141099806	7.8527273649	J2
7.8527273649	7.9327165091	J2
7.9327165091	8.0154638997	SIL
8.0154638997	8.8567290371	B1
8.8567290371	9.7807415651	B2
