0.0	0.7698181682	SIL
0.7698181682	1.1312740106	call
1.1312740106	2.2184007427	SIL
2.2184007427	2.555023741	call
2.555023741	3.0903094924	SIL
3.0903094924	3.6945753663	Z
3.6945753663	3.8132211772	SIL
3.8132211772	4.0560312087	Ci
4.0560312087	4.8617190407	C
4.8617190407	4.8755150652	SIL
4.8755150652	5.5349650372	H
5.5239282176	6.5558708516	E
6.5558708516	6.5944997203	SIL
6.5944997203	7.0883973981	R
7.0883973981	7.1877287746	SIL
7.1877287746	7.234635258	J1
7.234635258	7.9437509183	J1
7.9437509183	9.0198408308	J2
9.0198408308	9.0695065191	J2
9.0695065191	9.1826339201	SIL
9.1826339201	10.0628202845	B1
10.0628202845	10.076616309	SIL
10.076616309	10.9705986979	B2
10.9705986979	10.9871539273	SIL
10.9871539273	11.8066377837	Q
11.8066377837	11.8645810867	SIL
11.8645810867	12.2039632899	H
12.1901672654	13.2414243338	E
13.2414243338	13.2772939975	SIL
13.2772939975	14.496862565	R
14.496862565	14.6072307612	SIL
14.6072307612	15.2280518646	O
15.2280518646	15.3108280117	SIL
15.3108280117	16.22136563	J1
16.22136563	17.2560674689	J2
17.2560674689	18.1666050872	L
18.1666050872	18.202474751	SIL
18.202474751	19.6538165304	N
19.6538165304	19.7559071119	SIL
19.7559071119	20.7105920086	A
20.7105920086	20.785090541	SIL
20.785090541	20.9671980647	O
20.9671980647	21.0251413676	SIL
21.0251413676	21.3562459561	P
21.3562459561	21.4500589228	SIL
21.4500589228	21.6652769053	K
21.6652769053	21.6735545201	SIL
21.6735545201	22.738607613	V
22.738607613	22.8296613748	SIL
22.8296613748	23.6353492067	J1
23.6353492067	24.5983117182	J2
24.5983117182	24.603830128	SIL
24.603830128	24.6728102506	J2
24.6728102506	24.7721416271	SIL
24.7721416271	25.6826792454	B1
25.6826792454	25.7075120895	SIL
25.7075120895	26.6594377814	B2
26.6594377814	27.7410461037	Q
27.7410461037	27.760360538	SIL
27.760360538	28.3591080022	H
28.3453119777	29.1013341213	E
